,0,label
5535,0.06813945115440016,corredor
5543,0.06813945115440016,corredor
5533,0.08270068451403223,corredor
5527,0.08536602576690783,corredor
5561,0.08691682140396163,corredor
5567,0.08691682140396163,corredor
17478,2.6022003849029676,corredor
17468,0.12477419358045405,corredor
17471,0.12477419358045405,corredor
17469,0.05322742655537151,corredor
17467,0.04859489403644982,corredor
17473,0.04859489403644982,corredor
17475,0.048442525535360687,corredor
17477,0.048442525535360687,corredor
17465,0.048594894036911154,corredor
17479,0.04861256173054165,corredor
17463,0.049390923741932595,corredor
17461,0.049390923742518425,corredor
17481,0.05046450748696127,corredor
17483,0.05046450748696127,corredor
17485,0.05225669067255381,corredor
17472,0.1070245617420601,corredor
17470,0.10702456174229899,corredor
17474,0.10702456174229899,corredor
17480,0.0937512262595505,corredor
17482,0.0937512262595505,corredor
17488,0.09816808289721381,corredor
17490,0.09816808289753412,corredor
17462,0.10947711570015928,corredor
17460,0.11656496287903158,corredor
17458,0.11766270129667941,corredor
17476,0.11991547838707078,corredor
5530,3.2923077471159843,corredor
5524,0.08328725675504205,corredor
5522,0.04720195542073075,corredor
5520,0.04649249862907848,corredor
5526,0.04649249862907848,corredor
5518,0.04649249862922111,corredor
5528,0.04720195542073075,corredor
5514,0.04901602400306819,corredor
5510,0.04901602400306819,corredor
5506,0.04742260860454979,corredor
5508,0.04742260860454979,corredor
5512,0.04742260860454979,corredor
5516,0.04776615259287555,corredor
5504,0.04871307659184436,corredor
5525,0.08203996051356054,corredor
5515,0.08300250903059164,corredor
5523,0.08328725675551227,corredor
5509,0.08463960886671082,corredor
5521,0.08518540272965931,corredor
5513,0.08582119170274449,corredor
5517,0.08597214036165231,corredor
5511,0.08660575303390029,corredor
5519,0.08725552295594936,corredor
5529,0.0888460951735864,corredor
5531,0.09801742440728212,corredor
5501,0.10087128869228537,corredor
5499,0.10322270778799454,corredor
5383,3.52672818119326,corredor
5380,0.12676840971833392,corredor
5377,0.04367870794660026,corredor
5378,0.04367870794660026,corredor
5384,0.04367870794660026,corredor
5386,0.04353744581129398,corredor
5388,0.04353744581129398,corredor
5390,0.04353744581129398,corredor
5379,0.1074892725860714,corredor
5385,0.08824396473839233,corredor
5387,0.0460531623287167,corredor
5389,0.0460531623287167,corredor
5391,0.0460531623287167,corredor
5397,0.05435545984112664,corredor
5381,0.12228739924312905,corredor
17278,3.536096117941555,corredor
17280,0.1131734695326008,corredor
17281,0.11280104902286216,corredor
17277,0.04138386585845178,corredor
17279,0.04138386585845178,corredor
17283,0.04138386585845178,corredor
17285,0.03898929152183681,corredor
17287,0.03898929152183681,corredor
17289,0.037339437442843015,corredor
17291,0.037339437442843015,corredor
17293,0.040875147283230474,corredor
17295,0.03900814714371123,corredor
17297,0.039008147144038455,corredor
17299,0.03900814714371123,corredor
17301,0.03900814714371123,corredor
17303,0.03706829176089141,corredor
17305,0.03706829176089141,corredor
17307,0.04088213447381449,corredor
17309,0.03934977118946822,corredor
17311,0.03934977118946822,corredor
17313,0.03772105267407314,corredor
17315,0.03772105267407314,corredor
17317,0.03946733504729999,corredor
17319,0.03946733504729999,corredor
17321,0.03946733504729999,corredor
17323,0.03890396245960766,corredor
17325,0.03890396245960766,corredor
17327,0.040898293153251254,corredor
17314,0.1092066931150827,corredor
17306,0.08194258496942675,corredor
17302,0.08194258496942675,corredor
17296,0.0753233541934507,corredor
17304,0.0753233541934507,corredor
17312,0.07491843946838882,corredor
17320,0.07520647061219278,corredor
17322,0.07520647061219278,corredor
17328,0.07520647061219278,corredor
17294,0.07532335419386998,corredor
17286,0.0753233541934507,corredor
17288,0.0753233541934507,corredor
17330,0.07570115946944844,corredor
17298,0.11455947150311661,corredor
17290,0.09826551950048082,corredor
17282,0.07562159222502685,corredor
17284,0.07562159222502685,corredor
17292,0.07562159222502685,corredor
17300,0.07759363633397123,corredor
17308,0.09519595851078784,corredor
17310,0.09346138866677646,corredor
17316,0.09346138866677646,corredor
17318,0.09346138866677646,corredor
17346,0.30820124354377676,corredor
17344,0.310168282174953,corredor
18098,3.5601762535893284,corredor
18094,0.10312450809767035,corredor
18096,0.07517002849756205,corredor
18097,0.07517002849756205,corredor
18091,0.0686576553461958,corredor
18086,0.0639140972408778,corredor
18093,0.0639140972408778,corredor
18095,0.05591771011766274,corredor
18108,0.9119538885869466,corredor
18106,0.10621327079070393,corredor
18107,0.098709865286928,corredor
18103,0.044302828196539516,corredor
18099,0.044302828196539516,corredor
18101,0.044302828196539516,corredor
18105,0.044302828196539516,corredor
18109,0.044302828196539516,corredor
18111,0.04165064673806463,corredor
18113,0.04165064673806463,corredor
18115,0.13045077598933866,corredor
18102,0.13449538845083153,corredor
18100,0.11181961117443971,corredor
18104,0.11181961117443971,corredor
18110,0.08580653808069741,corredor
18112,0.08580653808069741,corredor
18118,0.1419942866315708,corredor
18120,0.152590912381647,corredor
18122,0.152590912381647,corredor
16857,0.18336760604382077,corredor
16849,0.10315345033331699,corredor
16841,0.082372228351783,corredor
16837,0.082372228351783,corredor
16839,0.082372228351783,corredor
16847,0.082372228351783,corredor
16855,0.082372228351783,corredor
16859,0.08319153601572803,corredor
16842,0.13416214215016983,corredor
16838,0.04336046497743021,corredor
16834,0.04336046497743021,corredor
16832,0.038844763843317566,corredor
16836,0.038844763843317566,corredor
16830,0.038844763844436636,corredor
16828,0.041225743756332575,corredor
16840,0.041225743756332575,corredor
16844,0.04336046497743021,corredor
16846,0.04336046497743021,corredor
16848,0.04336662631385356,corredor
16850,0.04336662631385356,corredor
16852,0.04497002238179677,corredor
16823,0.05304223920536096,corredor
16831,0.06549141790786252,corredor
16833,0.0692116905212508,corredor
16835,0.0692116905212508,corredor
16843,0.07713039542755075,corredor
16845,0.09048437723452414,corredor
18092,1.3086127567067363,corredor
18082,0.13804037983395287,corredor
18080,0.12158260419357865,corredor
18081,0.12158260419357865,corredor
18083,0.08766367605422572,corredor
18085,0.06481934745304466,corredor
18084,0.045609049987304265,corredor
18087,0.045609049987304265,corredor
18089,0.05012373192433389,corredor
18088,0.12158260419357865,corredor
18090,0.09844641549656692,corredor
18077,0.9548196122896898,corredor
18076,0.9548196122897171,corredor
18078,0.9548196122897171,corredor
18079,0.9548196122897171,corredor
16821,1.0680674883594845,corredor
16822,0.06331589257757107,corredor
16815,0.039284636455290074,corredor
16813,0.03775221251714526,corredor
16820,0.03775221251714526,corredor
16818,0.03278315409885712,corredor
16816,0.03775221251714526,corredor
16824,0.039284636455290074,corredor
16814,0.040894785723335374,corredor
16826,0.04649527452772996,corredor
16817,0.11268246296586643,corredor
16819,0.11641945610254519,corredor
16825,0.11520400402267335,corredor
16827,0.0912605414874981,corredor
16829,0.0912605414874981,corredor
5823,3.568425160523562,corredor
5813,0.0804606485175014,corredor
5807,0.06315504675550111,corredor
5815,0.06315504675550111,corredor
5821,0.06315504675550111,corredor
5805,0.06315504675550417,corredor
5803,0.06482304640615143,corredor
5818,0.0797154315772894,corredor
5814,0.04709552921626604,corredor
5810,0.03189124358206804,corredor
5806,0.03125462280307614,corredor
5808,0.03125462280307614,corredor
5812,0.03125462280307614,corredor
5816,0.0312793693074792,corredor
5804,0.03167089074620735,corredor
5800,0.03167089074568165,corredor
5802,0.03167089074568165,corredor
5820,0.03291330025994018,corredor
5798,0.06238178169119156,corredor
5790,0.061130638900856744,corredor
5786,0.029040323821461673,corredor
5784,0.027710049316910332,corredor
5788,0.027710049316910332,corredor
5792,0.027327925107069176,corredor
5782,0.02771004931710204,corredor
5780,0.027975660794678187,corredor
5794,0.029040323821461673,corredor
5796,0.03095265360634886,corredor
5791,0.08578063823948717,corredor
5785,0.05423973818972443,corredor
5793,0.05423973818972443,corredor
5795,0.05423973818972443,corredor
5783,0.05423973818993882,corredor
5801,0.08779756389029832,corredor
5779,0.08964952537037943,corredor
5781,0.0896495253703882,corredor
5787,0.0896495253703882,corredor
5789,0.07717050698762018,corredor
5797,0.06822978403488097,corredor
5799,0.07717050698762018,corredor
5811,0.09330917943747,corredor
5809,0.09347412948047126,corredor
5778,1.6864177265774274,corredor
5770,0.06073442576248822,corredor
5768,0.04646898631062297,corredor
5772,0.04646898631062297,corredor
5774,0.032585832604388,corredor
5776,0.030623286196898653,corredor
5777,0.08639507220559126,corredor
5775,0.08750008439991126,corredor
5765,0.08750008439955785,corredor
5773,0.08750008439955785,corredor
5763,0.07603250173901918,corredor
5761,2.590046117961574,corredor
5760,0.09732112800624995,corredor
5762,0.09230954599468787,corredor
5764,0.0877659647800662,corredor
5766,0.0877659647800662,corredor
5767,0.08925288376098889,corredor
5769,0.09294271640516068,corredor
5771,0.09325401228784988,corredor
5759,0.11313732012777411,corredor
5749,0.09277511844617568,corredor
5741,0.061945160134998706,corredor
5743,0.061945160134998706,corredor
5751,0.061945160134998706,corredor
5757,0.061945160134998706,corredor
5731,0.0777132143302063,corredor
5733,0.0777132143302063,corredor
5729,0.077875354301086,corredor
5744,0.08613100428087465,corredor
5740,0.031104087927418367,corredor
5736,0.031034260169863142,corredor
5738,0.031034260169863142,corredor
5742,0.031034260169863142,corredor
5746,0.031104087927418367,corredor
5748,0.031104087927418367,corredor
5750,0.031150157882693034,corredor
5752,0.031150157882804497,corredor
5754,0.031150157882693034,corredor
5756,0.031150157882693034,corredor
5758,0.03117019433704529,corredor
5732,0.03147183794547655,corredor
5734,0.03147183794547655,corredor
5730,0.03161862402418299,corredor
5728,0.03169815847824612,corredor
5735,0.0859555479624977,corredor
5737,0.08595554796311146,corredor
5739,0.07609512915757928,corredor
5745,0.060722807002212956,corredor
5747,0.060722807002212956,corredor
5753,0.06138679452326321,corredor
5755,0.06138679452326321,corredor
5726,3.0011347279562575,corredor
5719,3.002066336756356,corredor
5721,3.002066336756356,corredor
7324,3.1608963136547445,corredor
7318,0.06392086974436917,corredor
7316,0.031536971326865476,corredor
7320,0.031536971326865476,corredor
7322,0.031536971326865476,corredor
7314,0.0315369713268882,corredor
7312,0.03488373526686958,corredor
7310,0.03488373526769908,corredor
7306,0.03488373526686958,corredor
7302,0.03253565505307786,corredor
7304,0.03253565505307786,corredor
7308,0.03253565505307786,corredor
7298,0.033906924587614684,corredor
7300,0.033906924587614684,corredor
7305,0.10990785373167762,corredor
7299,0.09527410776772233,corredor
7307,0.09527410776772233,corredor
7309,0.08559674279734929,corredor
7317,0.0800540476984529,corredor
7319,0.08005404769849733,corredor
7321,0.08559674279734929,corredor
7303,0.11854208852147603,corredor
7295,0.0823263623038104,corredor
7301,0.0823263623038104,corredor
7311,0.0823263623038104,corredor
7313,0.07756677582677582,corredor
7315,0.07756677582677582,corredor
7323,0.0823263623038104,corredor
7325,0.08381047289025893,corredor
8121,3.585849486918406,corredor
8099,0.46737272113248385,corredor
8118,0.46737272113248385,corredor
8116,0.2709808118874352,corredor
8114,0.24678554643065106,corredor
8115,0.24678554643065106,corredor
8117,0.24678554643065106,corredor
8119,0.25923963048446713,corredor
8120,0.2709808118875889,corredor
8194,3.600896763083249,corredor
11705,3.6419766464952166,corredor
5450,3.6807409074166424,corredor
5444,0.11867933001244067,corredor
5446,0.11867933001244067,corredor
5448,0.11867933001244067,corredor
5457,0.11867933001266313,corredor
5449,0.10460323861909276,corredor
5447,0.10070252320335255,corredor
5451,0.10070252320335255,corredor
5459,0.08377305342316001,corredor
5439,0.10460323861909276,corredor
5442,1.5128516804201133,corredor
5436,0.09097208399599167,corredor
5434,0.045274364073224806,corredor
5438,0.045274364073224806,corredor
5440,0.045274364073224806,corredor
5432,0.0452743640732908,corredor
5428,0.045274364073224806,corredor
5430,0.045274364073224806,corredor
5426,0.044875551238664234,corredor
5424,0.04563702124069817,corredor
5427,0.12308414591394194,corredor
5421,0.08954611488906707,corredor
5429,0.08954611488906707,corredor
5435,0.08954611488906707,corredor
5419,0.08954611488994359,corredor
5437,0.08985687391395046,corredor
5433,0.12448093994737727,corredor
4780,3.6914562244274647,corredor
4778,0.626151983316198,corredor
4779,0.32912188593947955,corredor
4781,0.3262840152080352,corredor
4782,0.32298875784480885,corredor
4783,0.32912188593947955,corredor
17394,3.738147735678517,corredor
17382,0.16760079828468485,corredor
17372,0.12342086680520707,corredor
17364,0.12062779138302587,corredor
17356,0.10766364780346821,corredor
17362,0.10766364780346821,corredor
17354,0.10399000139517037,corredor
17370,0.10399000139517037,corredor
17380,0.12062779138302587,corredor
17384,0.1228695509300077,corredor
17392,0.12016862992075837,corredor
17355,0.1360564837022581,corredor
17357,0.0975744096166165,corredor
17359,0.07046571257394292,corredor
17361,0.051138766354223486,corredor
17363,0.048655261518257185,corredor
17365,0.048655261518257185,corredor
17367,0.051138766354223486,corredor
17369,0.0507162794359402,corredor
17371,0.05071627943628736,corredor
17373,0.051226541929909254,corredor
17375,0.04771678577428694,corredor
17377,0.04771678577428694,corredor
17379,0.05000121244602103,corredor
17381,0.04834870542465394,corredor
17383,0.04834870542465394,corredor
17385,0.04834870542465394,corredor
17387,0.04834870542465394,corredor
17376,0.13547896410791033,corredor
17366,0.12172449930851205,corredor
17368,0.12172449930851205,corredor
17374,0.11533089837704409,corredor
17378,0.09583066451227686,corredor
17336,0.31297528329405744,corredor
17353,3.760536326093415,corredor
17345,0.10189777970587213,corredor
17343,0.0482627136124235,corredor
17347,0.0482627136124235,corredor
17349,0.0482627136124235,corredor
17341,0.04826271361287096,corredor
17351,0.04932191941219331,corredor
17340,0.13566513901307703,corredor
17338,0.1356651390129834,corredor
17348,0.1356651390129834,corredor
17350,0.12235001812535194,corredor
17352,0.11752047115837584,corredor
17358,0.09772887975304133,corredor
17360,0.09772887975378872,corredor
17342,3.774752757472575,corredor
17332,0.14718989104092456,corredor
17324,0.10883699275795633,corredor
17326,0.10883699275795633,corredor
17334,0.10883699275795633,corredor
17333,0.12916253492578414,corredor
17329,0.04910920623435557,corredor
17331,0.04910920623435557,corredor
17335,0.04910920623435557,corredor
17337,0.04878193781652929,corredor
17339,0.04878193781652929,corredor
8057,3.7765872417704243,corredor
8056,3.8352678290782904,corredor
