,0
3378,0.610112784597928
3379,0.610112784597928
3380,0.667762778110417
3381,0.6279406673286737
3382,0.6279406673286737
3383,0.26707555288521545
3384,0.26654048282808585
3385,0.2663875317386075
3386,0.2663875317386075
3387,0.4681388836827975
3388,0.46814245849153924
3389,0.4681463284504045
3390,0.5335599334745376
3391,0.33566241804432095
3392,0.3353172720154429
3393,0.3171984066190029
3394,0.3170210478359579
3395,0.3170210478359579
3396,0.3169470362010239
3397,0.4790909230838343
3398,0.4791847366091687
3399,0.4791847366091687
3400,0.5738722772233386
3401,0.4131000528435083
3402,0.4128456820930896
3403,0.3326519187896984
3404,0.33225770227704327
3405,0.33225770227704327
3406,0.33225770227704327
3407,0.3745072594843116
3408,0.37451334256845537
3409,0.37459867158709237
3410,0.49045486312232506
3411,0.49051958601149553
3412,0.616315730458405
3413,0.6164758662892773
3414,0.5035811890146752
3415,0.5035811890146752
3416,0.41601077799562375
3417,0.4159525507749566
3418,0.4159525507749566
3419,0.37796482223033373
3420,0.37796482223033373
3421,0.3778376191446654
3422,0.3778376191446654
3423,0.3818563162133651
3424,0.3819574967442018
3425,0.420328223723517
3426,0.5867735675319659
3427,0.5867735675319659
3428,0.586928634000745
3429,0.6680117557295504
3430,0.6680117557295504
3431,0.6680117557295504
3432,0.6680117557295504
3433,0.47837589092704824
3434,0.4783745209169879
3435,0.4783262944561528
3436,0.4783262944561528
3437,0.5125563111718213
3438,0.0011548869686026633
3439,0.0011548869686026633
3440,0.0009679934223154687
3441,0.0009679934223154687
3442,0.0009725944618007942
3443,0.0009725944618007942
3444,0.006459853293049077
3445,0.00047631095675581463
3446,0.00047631095675581463
3447,0.00047631095675581463
3448,0.0004402863721798555
3449,0.0004402863721798555
3450,0.00041171792455454515
3451,0.00041171792455454515
3452,0.00042983085306572935
3453,0.00040698894925226837
3454,0.00040698894925226837
3455,0.00040698894925226837
3456,0.00040698894925226837
3457,0.006485580896582334
3458,0.0011511409488328215
3459,0.0011511409488328215
3460,0.0009716133854100881
3461,0.0008815825803907323
3462,0.0008815825803907323
3463,0.0009097288916732813
3464,0.39804886217592766
3465,0.0004403069211488321
3466,0.0004403069211488321
3467,0.00042681223036720154
3468,0.00042681223036720154
3469,0.00042681223036720154
3470,0.00042681223036720154
3471,0.0068079973867004595
3472,0.00027882945657183033
3473,0.00027882945657183033
3474,0.0002373657180960522
3475,0.0002373657180960522
3476,0.00021232255624403407
3477,0.00021232255624403407
3478,0.00024015802214587368
3479,0.00025992037131778123
3480,0.00025992037131778123
3481,0.0002741980825252104
3482,0.00028054031333466124
3483,0.00029547846665915317
3484,0.0002983530978544916
3485,0.006864417041381583
3486,0.0003797933398879365
3487,0.0003797933398879365
3488,0.00035037649498163105
3489,0.00035037649498163105
3490,0.0003463741788570835
3491,0.0003463741788570835
3492,0.6542485002280021
3493,0.0007974116457880069
3494,0.0006012810338772829
3495,0.0004289175480637038
3496,0.0004289175480637038
3497,0.006793131324409373
3498,0.00689552212723815
3499,0.006905116493453878
3500,0.5192228890889243
3501,0.5192324540542562
3502,0.5736719550233979
3503,0.0013090252797479038
3504,0.0013090252797479038
3505,0.0013090252797479038
3506,0.0013048105191682327
3507,0.0013048105191682327
3508,0.0013048105191682327
3509,0.001315402829586835
3510,0.007283298877362708
3511,0.007283298877362708
3512,0.007283298877362708
3513,0.007283298877362708
3514,0.5199173795731175
3515,0.0013704724171564187
3516,0.0013704724171564187
3517,0.0008021372501460527
3518,0.0008021372501460527
3519,0.0008021372501460527
3520,0.0008021372501460527
3521,0.0010011109789851542
3522,0.0010011109789851542
3523,0.007398099938231707
3524,0.00045673862669235447
3525,0.0004477925641053337
3526,0.0004477925641053337
3527,0.00044261362740927553
3528,0.00044261362740927553
3529,0.00044261362740927553
3530,0.00044261362740927553
3531,0.00044261362740927553
3532,0.00042796020520800615
3533,0.00042796020520800615
3534,0.00043806637488133363
3535,0.00045673862669235447
3536,0.5910892573507777
3537,0.00098392162115195
3538,0.00098392162115195
3539,0.00098392162115195
3540,0.00098392162115195
3541,0.001033298548201623
3542,0.001033298548201623
3543,0.007722668043558584
3544,0.0005852625598232845
3545,0.0005852625598232845
3546,0.0005852625598232845
3547,0.0005629999024426033
3548,0.0005629999024426033
3549,0.0005629999024426033
3550,0.0005169937715590035
3551,0.00047255971767635324
3552,0.00042554350552804674
3553,0.00042554350552804674
3554,0.00048367734925440893
3555,0.00048367734925440893
3556,0.00048367734925440893
3557,0.0004842003022009108
3558,0.007868586232972718
3559,0.522664408148405
3560,0.0008916261186902855
3561,0.0005114308337548487
3562,0.0004537725092419286
3563,0.00036871607787117966
3564,0.00036871607787117966
3565,0.5353589050295754
3566,0.6915784044153483
3567,0.5360720617813269
3568,0.002352700338411392
3569,0.002131913157193004
3570,0.001335589869134282
3571,0.0013027874242755896
3572,0.008015993070550146
3573,0.001061291711416677
3574,0.0006342752468552152
3575,0.0006342752468552152
3576,0.0006342752468552152
3577,0.0006146585572766229
3578,0.0006146585572766229
3579,0.4778963686678845
3580,0.4779022001249464
3581,0.5526122226836614
3582,0.0006236671843116523
3583,0.0006236671843116523
3584,0.0006236671843116523
3585,0.0006236671843116523
3586,0.0006413711520533205
3587,0.007551065823962098
3588,0.001350268311458449
3589,0.001350268311458449
3590,0.0010706755680049394
3591,0.0010706755680049394
3592,0.0010763017742805626
3593,0.0010543714160587267
3594,0.0010543714160587267
3595,0.47698293985517154
3596,0.008033072651228565
3597,0.007829853253281288
3598,0.0006408404177192983
3599,0.0006408404177192983
3600,0.0006408404177192983
3601,0.0006357169851047823
3602,0.0005885242263871578
3603,0.0005885242263871578
3604,0.0005885242263871578
3605,0.0005885242263871578
3606,0.0005891035313171034
3607,0.0005891035313171034
3608,0.0006586068388147692
3609,0.007601253951629278
3610,0.0013511455307672303
3611,0.0013511455307672303
3612,0.0013208916232513338
3613,0.0010962959706072957
3614,0.007829853253281288
3615,0.007829853253281288
3616,0.4204460383254091
3617,0.008105644972307141
3618,0.0008395698722848379
3619,0.0005669205631021406
3620,0.00045265067648965376
3621,0.00045265067648965376
3622,0.0005321132782135936
3623,0.00788916696379829
3624,0.007920988952767615
3625,0.00792718012433682
3626,0.00793946302848566
3627,0.00793946302848566
3628,0.15138287174058493
3629,0.0010902172773699958
3630,0.0008054852779621663
3631,0.0006136828802265566
3632,0.0006136828802265566
3633,0.007936492786423917
3634,0.008001145389252272
3635,0.008129232437379405
3636,0.008209663408177284
3637,0.008209663408177284
3638,0.38027794013113714
3639,0.0010642819346787548
3640,0.0010642819346787548
3641,0.0010552805954093755
3642,0.0010552805954093755
3643,0.0010935627776197286
3644,0.008234317574758525
3645,0.0006449535943696698
3646,0.0006449535943696698
3647,0.0006449535943696698
3648,0.0006449535943696698
3649,0.0006263616405308445
3650,0.0006263616405308445
3651,0.0006463897675920247
3652,0.0006322128323030144
3653,0.0006322128323030144
3654,0.0006463897675920247
3655,0.008032923065603024
3656,0.0018775289101706646
3657,0.0018775289101706646
3658,0.0018775289101706646
3659,0.0011085177417841756
3660,0.0011395962421826952
3661,0.37288605627650023
3662,0.00873999118853961
3663,0.0010885740204793174
3664,0.0009377251434995807
3665,0.0005847934165512556
3666,0.0005847934165512556
3667,0.0005713502854803636
3668,0.0005713502854803636
3669,0.0005531336371086382
3670,0.0005531336371086382
3671,0.008191501169747246
3672,0.0015167708492815225
3673,0.0015167708492815225
3674,0.0013277095791625717
3675,0.0011112298961829436
3676,0.00859139643145918
3677,0.008623272476155871
3678,0.4102163753609869
3679,0.01789971564236195
3680,0.01789971564236195
3681,0.009286839647465649
3682,0.009286839647465649
3683,0.1590257536195036
3684,0.000936143147019371
3685,0.0007018775638962541
3686,0.000495477533179855
3687,0.000495477533179855
3688,0.0005464894696746024
3689,0.008641557156180405
3690,0.00864387200113771
3691,0.008649065186801332
3692,0.008880657496048171
3693,0.009041372582771457
3694,0.5010727239180152
3695,0.009231886424464285
3696,0.009005139844776302
3697,0.009005139844776302
3698,0.000541724721625586
3699,0.000541724721625586
3700,0.000541724721625586
3701,0.000541724721625586
3702,0.0005456376473187573
3703,0.0005456376473187573
3704,0.0006301880933637468
3705,0.008832923863773018
3706,0.001509616310809777
3707,0.001509616310809777
3708,0.001509616310809777
3709,0.001509616310809777
3710,0.008984282344036849
3711,0.5375371635705957
3712,0.6199077002577352
3713,0.009354072468653577
3714,0.00925637380568617
3715,0.000713752682299139
3716,0.000713752682299139
3717,0.0006477663662233152
3718,0.0005591681598483239
3719,0.0005591681598483239
3720,0.0006477663662233152
3721,0.009117956007296488
3722,0.009126460445851858
3723,0.009256970444604874
3724,0.009314567608547777
3725,0.49814119339833823
3726,0.009798405411921977
3727,0.009520565113809684
3728,0.009520565113809684
3729,0.009520565113809684
3730,0.009504608762000705
3731,0.38794117830737307
3732,0.009536597935565317
3733,0.009242958336657567
3734,0.008999335082134297
3735,0.008999335082134297
3736,0.009066399531835405
3737,0.009241643497520602
3738,0.38105757179524374
3739,0.009378625058934708
3740,0.0023027680208508694
3741,0.0017876105686283105
3742,0.001176646611245981
3743,0.0011482127183033667
3744,0.0011482127183033667
3745,0.009005811560366074
3746,0.009075896248895078
3747,0.33325879346093024
3748,0.3332789900406973
3749,0.33327922686680844
3750,0.4118944634254357
3751,0.4119137302650086
3752,0.53740491016071
3753,0.38406380906806414
3754,0.38406380906806414
3755,0.3339407064080229
3756,0.33394046186837256
3757,0.33387479614535537
3758,0.001260946641918352
3759,0.001260946641918352
3760,0.001260946641918352
3761,0.001260946641918352
3762,0.009336205657801392
3763,0.009408526114838184
3764,0.009456130457961322
3765,0.4125831678177275
3766,0.009604703187710851
3767,0.009514306229861666
3768,0.009292439594933467
3769,0.009292439594933467
3770,0.009559018788503943
3771,0.5591512325892344
3772,0.559292636432186
3773,0.5785990278334144
3774,0.009321042481057522
3775,0.009016663330311158
3776,0.009016663330311158
3777,0.0018196254108200326
3778,0.0018196254108200326
3779,0.0018196254108200326
3780,0.0018196254108200326
3781,0.009305280440064921
3782,0.009345662024934283
3783,0.4898966483279821
3784,0.0035590942071672817
3785,0.0026460699411422206
3786,0.001787745616494505
3787,0.001787745616494505
3788,0.009172076012859057
3789,0.009363366887107356
3790,0.009363366887107356
3791,0.32463546673528065
3792,0.009765963862290707
3793,0.009478394941855994
3794,0.009478394941855994
3795,0.009478394941855994
3796,0.009458360686442902
3797,0.3358007757518133
3798,0.3366368841892635
3799,0.5710041621208
3800,0.00898208747097998
3801,0.00898208747097998
3802,0.00898208747097998
3803,0.00898208747097998
3804,0.33613873616948603
3805,0.33613873616948603
3806,0.33613873616948603
3807,0.33613873616948603
3808,0.5765308545421918
3809,0.5790980547463568
3810,0.5740866435562813
3811,0.5740858537369423
3812,0.008906834448081186
3813,0.008665700655597405
3814,0.008604587833103704
3815,0.008604587833103704
3816,0.008604587833103704
3817,0.008604587833103704
3818,0.48059274617081466
3819,0.00920129513225614
3820,0.008889510735036694
3821,0.008889510735036694
3822,0.008889510735036694
3823,0.008971574465448842
3824,0.2718278501052709
3825,0.00927414924959194
3826,0.009164646485259467
3827,0.00915106843494322
3828,0.009108289616974222
3829,0.009164646485259467
3830,0.3892245883131552
3831,0.009376982516172472
3832,0.009053338257601939
3833,0.009053338257601939
3834,0.008810017983431404
3835,0.00875618588735543
3836,0.009030909362691623
3837,0.009114409605840406
3838,0.5723777825906228
3839,0.5879710033089504
3840,0.5246851615877329
3841,0.017882565944075193
3842,0.017882565944075193
3843,0.009233210094663115
3844,0.009233210094663115
3845,0.30501511989194935
3846,0.009373022824895919
3847,0.008978761697178756
3848,0.008978761697178756
3849,0.00887856528872372
3850,0.00906634874743249
3851,0.31885265693667336
3852,0.018158316551296932
3853,0.018158316551296932
3854,0.009150564784138983
3855,0.009150564784138983
3856,0.6134263307015149
3857,0.018048907557717913
3858,0.009154397603281543
3859,0.009154397603281543
3860,0.009154397603281543
3861,0.2861053782612863
3862,0.009746482702075121
3863,0.009417511522685825
3864,0.009417511522685825
3865,0.009417511522685825
3866,0.009417511522685825
3867,0.3365510929804534
3868,0.33684067643267657
3869,0.33684067643267657
3870,0.46402466298108036
3871,0.46470104368007686
3872,0.5492753601840389
3873,0.018142133454219247
3874,0.009487684455448874
3875,0.009487684455448874
3876,0.009487684455448874
3877,0.18124986922345343
3878,0.18124986922345343
3879,0.18124986922345343
3880,0.18124986922345343
3881,0.4572229690652068
3882,0.3792326051898067
3883,0.37884113417714255
3884,0.37884113417714255
3885,0.37884113417714255
3886,0.37884113417714255
3887,0.37884113417714255
3888,0.37884113417714255
3889,0.5567493550253814
3890,0.5775770408473309
3891,0.5786475955814872
3892,0.5575195289910441
3893,0.5575195289910441
3894,0.5573222864363436
3895,0.5573098620954793
3896,0.4269927587034311
3897,0.10717898433137928
3898,0.10709132680835377
3899,0.10588243427438929
3900,0.10588243427438929
3901,0.5425448186232614
3902,0.19850293314737655
3903,0.1978233787267407
3904,0.1978233787267407
3905,0.1978233787267407
3906,0.42602305643207616
3907,0.27416506909430266
3908,0.27375942278397847
3909,0.2737592066723995
3910,0.2734122093022573
3911,0.2734122093022573
3912,0.3507372875438301
3913,0.3128031851704821
3914,0.3128024111517057
3915,0.31268947446160034
3916,0.31268947446160034
3917,0.3124173691154728
3918,0.4856860216003469
3919,0.31495756425597926
3920,0.31495756425597926
3921,0.31495221117457145
3922,0.31073706133390616
3923,0.3100898030972669
3924,0.3096872155278527
3925,0.3096872155278527
3926,0.31007974430502144
3927,0.35364672391614055
3928,0.27170685608043427
3929,0.27065547539527673
3930,0.27065547539527673
3931,0.27065547539527673
3932,0.42978801506195985
3933,0.19537725515215026
3934,0.1950081993626706
3935,0.1950081993626706
3936,0.1950081993626706
3937,0.19484856723965116
3938,0.5440449942343363
3939,0.3811743349900147
3940,0.3811743349900147
3941,0.36686075854590816
3942,0.36686075854590816
3943,0.556228604091732
3944,0.24950425012803362
3945,0.2491369589865008
3946,0.2491369589865008
3947,0.2491369589865008
3948,0.24915235461397423
3949,0.3761730225952853
3950,0.3761736059052563
3951,0.3761736059052563
3952,0.4615963643604712
3953,0.4615963643604712
3954,0.4615963643604712
3955,0.4615963643604712
3956,0.5496789711833517
3957,0.5496789711833517
3958,0.28433963940650875
3959,0.2837770519348823
3960,0.2837770519348823
3961,0.2837770519348823
3962,0.2835906035282401
3963,0.5581255801772559
3964,0.5582946558862197
3965,0.5584827044892816
3966,0.5810962085298329
3967,0.5811292507079779
3968,0.6156219673015103
3969,0.6156307285748532
3970,0.5591379952769095
3971,0.5591379952769095
3972,0.32478924449248225
3973,0.32478924449248225
3974,0.559603915236547
3975,0.559603915236547
3976,0.5884750950744495
3977,0.5884750950744495
3978,0.5884750950744495
3979,0.5884750950744495
3980,0.4891287656194964
3981,0.5601442252679735
3982,0.5601442252679735
3983,0.4786279136791289
3984,0.47862020847634473
3985,0.4786201351071854
3986,0.4786201351071854
3987,0.5450400510971443
3988,0.34260482843407886
3989,0.34224718877467264
3990,0.3236986281409726
3991,0.3234787771489674
3992,0.3234787771489674
3993,0.3234787771489674
3994,0.32331924693737696
