,point,reading,values,label
2627,62,23,2.2488389015197754,1
2628,62,24,2.1677470207214355,1
2629,62,25,2.168999195098877,1
2630,62,26,2.2533397674560547,1
2631,62,27,5.270575523376465,1
2632,62,28,5.2175774574279785,1
2633,62,29,2.175626754760742,1
2634,62,30,2.11118221282959,1
2635,62,31,2.1496100425720215,0
2636,62,32,4.707976818084717,1
2637,62,33,4.50391149520874,1
2638,62,34,4.647666931152344,1
2639,62,35,4.8261399269104,1
2640,62,36,4.705874443054199,1
2641,62,37,4.31906795501709,1
2642,62,38,3.978919506072998,1
2643,62,39,3.8711142539978027,1
2644,62,40,3.9501800537109375,1
2645,62,41,3.930997848510742,1
2646,63,0,5.289222240447998,5
2647,63,1,6.925745964050293,-1
2648,63,2,10.356921195983887,4
2649,63,3,10.277487754821777,5
2650,63,4,10.25717830657959,3
2651,63,5,10.225484848022461,3
2652,63,6,10.171819686889648,5
2653,63,7,10.136810302734375,3
2654,63,8,10.144301414489746,5
2655,63,9,5.430295944213867,8
2656,63,10,4.6104350090026855,1
2657,63,11,5.225373268127441,2
2658,63,12,4.738728046417236,1
2659,63,13,3.2328319549560547,3
2660,63,14,2.6108388900756836,3
2661,63,15,2.5402441024780273,4
2662,63,16,2.537581443786621,4
2663,63,17,2.207559108734131,2
2664,63,18,2.2533435821533203,2
2665,63,19,2.2582263946533203,2
2666,63,20,2.2246146202087402,2
2667,63,21,2.2586874961853027,1
2668,63,22,2.310159206390381,1
2669,63,23,2.26713228225708,1
2670,63,24,2.1843795776367188,1
2671,63,25,2.186276912689209,1
2672,63,26,2.2735185623168945,1
2673,63,27,5.229207515716553,1
2674,63,28,5.176704406738281,1
2675,63,29,2.195168972015381,1
2676,63,30,2.1294431686401367,1
2677,63,31,2.1694774627685547,0
2678,63,32,4.676416873931885,1
2679,63,33,4.476387977600098,1
2680,63,34,4.61590051651001,1
2681,63,35,4.789191722869873,1
2682,63,36,4.67112922668457,1
2683,63,37,4.29285192489624,1
2684,63,38,3.959688663482666,1
2685,63,39,3.8535099029541016,1
2686,63,40,3.930037021636963,1
2687,63,41,3.910534381866455,1
2688,64,0,5.580625534057617,4
2689,64,1,7.431344985961914,-1
2690,64,2,10.371506690979004,4
2691,64,3,10.298185348510742,5
2692,64,4,10.283896446228027,3
2693,64,5,10.253193855285645,3
2694,64,6,10.195918083190918,5
2695,64,7,10.160874366760254,3
2696,64,8,10.17447566986084,5
2697,64,9,5.1913065910339355,3
2698,64,10,4.436439037322998,1
2699,64,11,4.996034145355225,2
2700,64,12,4.547450542449951,1
2701,64,13,3.144979476928711,4
2702,64,14,2.554312229156494,3
2703,64,15,2.485625743865967,4
2704,64,16,2.4814467430114746,4
2705,64,17,2.219965934753418,2
2706,64,18,2.2680773735046387,2
2707,64,19,2.2738428115844727,2
2708,64,20,2.239973545074463,2
2709,64,21,2.275696277618408,1
2710,64,22,2.329226016998291,1
2711,64,23,2.285649299621582,1
2712,64,24,2.2011961936950684,1
2713,64,25,2.2037549018859863,1
2714,64,26,2.293976306915283,1
2715,64,27,5.1886515617370605,1
2716,64,28,5.136634349822998,1
2717,64,29,2.214980125427246,1
2718,64,30,2.147947311401367,1
2719,64,31,5.220775604248047,1
2720,64,32,4.645401954650879,1
2721,64,33,4.449310302734375,1
2722,64,34,4.5846967697143555,1
2723,64,35,4.75295877456665,1
2724,64,36,4.637036323547363,1
2725,64,37,4.267061710357666,1
2726,64,38,3.9407215118408203,1
2727,64,39,3.836137294769287,1
2728,64,40,3.910182476043701,1
2729,64,41,3.8903656005859375,1
2730,65,0,5.904606819152832,-1
2731,65,1,8.014046669006348,-1
2732,65,2,10.386075019836426,4
2733,65,3,10.318883895874023,5
2734,65,4,10.310648918151855,3
2735,65,5,10.280943870544434,3
2736,65,6,10.2200345993042,5
2737,65,7,10.184953689575195,3
2738,65,8,10.20469856262207,5
2739,65,9,4.973311424255371,2
2740,65,10,4.275717258453369,1
2741,65,11,4.786792755126953,2
2742,65,12,4.371705055236816,1
2743,65,13,3.0621023178100586,4
2744,65,14,2.500392436981201,3
2745,65,15,2.4335079193115234,4
2746,65,16,2.427950382232666,4
2747,65,17,2.2324628829956055,2
2748,65,18,2.282945156097412,2
2749,65,19,2.289613723754883,2
2750,65,20,2.2554821968078613,2
2751,65,21,2.2928900718688965,1
2752,65,22,2.3485312461853027,1
2753,65,23,2.304391384124756,1
2754,65,24,2.218205451965332,1
2755,65,25,2.2214441299438477,1
2756,65,26,2.3147220611572266,1
2757,65,27,5.148881912231445,1
2758,65,28,5.0973381996154785,1
2759,65,29,2.2350664138793945,1
2760,65,30,2.166698455810547,1
2761,65,31,5.1769537925720215,1
2762,65,32,4.6149210929870605,1
2763,65,33,4.422664165496826,1
2764,65,34,4.5540313720703125,1
2765,65,35,4.717410564422607,1
2766,65,36,4.603575706481934,1
2767,65,37,4.24168062210083,1
2768,65,38,3.922008991241455,1
2769,65,39,3.8189902305603027,1
2770,65,40,3.8906054496765137,1
2771,65,41,3.870485305786133,1
2772,66,0,6.267059326171875,-1
2773,66,1,8.69305419921875,-1
2774,66,2,10.400629997253418,4
2775,66,3,10.33958625793457,5
2776,66,4,10.337442398071289,3
2777,66,5,10.308736801147461,3
2778,66,6,10.24416732788086,5
2779,66,7,10.209049224853516,3
2780,66,8,7.810691833496094,-1
2781,66,9,4.773629665374756,1
2782,66,10,4.126784324645996,1
2783,66,11,4.595076560974121,1
2784,66,12,4.209643363952637,1
2785,66,13,2.9837722778320312,0
2786,66,14,2.4489011764526367,3
2787,66,15,2.3837218284606934,4
2788,66,16,2.376904010772705,4
2789,66,17,2.2450528144836426,2
2790,66,18,2.2979512214660645,2
2791,66,19,2.305540084838867,2
2792,66,20,2.271146774291992,2
2793,66,21,2.310276985168457,1
2794,66,22,2.368079662322998,1
2795,66,23,2.323373317718506,1
2796,66,24,2.235412120819092,1
2797,66,25,2.2393507957458496,1
2798,66,26,2.3357629776000977,1
2799,66,27,5.109863758087158,1
2800,66,28,5.058790683746338,1
2801,66,29,2.2554454803466797,1
2802,66,30,2.1857051849365234,1
2803,66,31,5.134027481079102,1
2804,66,32,4.584949016571045,1
2805,66,33,4.39643669128418,1
2806,66,34,4.523892879486084,1
2807,66,35,4.682526588439941,1
2808,66,36,4.5707173347473145,1
2809,66,37,4.2166948318481445,1
2810,66,38,3.9035463333129883,1
2811,66,39,3.802060127258301,1
2812,66,40,3.8713011741638184,1
2813,66,41,3.8508834838867188,1
2814,67,0,6.67531156539917,-1
2815,67,1,9.494515419006348,-1
2816,67,2,10.41517448425293,4
2817,67,3,10.36029052734375,5
2818,67,4,10.36427116394043,3
2819,67,5,10.336573600769043,3
2820,67,6,10.268328666687012,5
2821,67,7,10.233180046081543,3
2822,67,8,7.321865558624268,-1
2823,67,9,4.59002161026001,1
2824,67,10,3.98838472366333,1
2825,67,11,4.418758392333984,1
2826,67,12,4.059700965881348,1
2827,67,13,2.9096245765686035,0
2828,67,14,2.399664878845215,3
2829,67,15,2.320934295654297,4
2830,67,16,2.3281407356262207,4
2831,67,17,2.2577390670776367,2
2832,67,18,2.3130993843078613,2
2833,67,19,2.3216309547424316,2
2834,67,20,2.2869720458984375,2
2835,67,21,2.3278660774230957,1
2836,67,22,2.387887954711914,1
2837,67,23,2.3425941467285156,1
2838,67,24,2.252823829650879,1
2839,67,25,2.257479667663574,1
2840,67,26,2.357107162475586,1
2841,67,27,5.071577072143555,1
2842,67,28,5.020956516265869,1
2843,67,29,5.2913031578063965,2
2844,67,30,2.2049732208251953,1
2845,67,31,5.09195613861084,1
2846,67,32,4.555474281311035,1
2847,67,33,4.370614051818848,1
2848,67,34,4.494258880615234,1
2849,67,35,4.648280143737793,1
2850,67,36,4.538442134857178,1
2851,67,37,4.192093849182129,1
2852,67,38,3.885321617126465,1
2853,67,39,3.785341739654541,1
2854,67,40,3.8522539138793945,1
2855,67,41,3.8315491676330566,1
2856,68,0,7.138686180114746,-1
2857,68,1,10.455013275146484,3
2858,68,2,10.42970085144043,4
2859,68,3,10.381011962890625,5
2860,68,4,10.39113998413086,3
2861,68,5,10.364461898803711,3
2862,68,6,10.29251480102539,5
2863,68,7,10.257333755493164,3
2864,68,8,6.892073154449463,-1
2865,68,9,4.420592308044434,1
2866,68,10,3.8594088554382324,1
2867,68,11,4.256039619445801,1
2868,68,12,3.9205522537231445,1
2869,68,13,2.8393120765686035,0
2870,68,14,2.337583065032959,3
2871,68,15,2.30328369140625,4
2872,68,16,2.2663145065307617,4
2873,68,17,2.2705202102661133,2
2874,68,18,2.32839298248291,2
2875,68,19,2.3378891944885254,2
2876,68,20,2.30295991897583,2
2877,68,21,2.3456597328186035,1
2878,68,22,2.407954216003418,1
2879,68,23,2.3620691299438477,1
2880,68,24,2.270444393157959,1
2881,68,25,2.275839328765869,1
2882,68,26,5.39453125,2
2883,68,27,5.033990859985352,1
2884,68,28,4.983816623687744,1
2885,68,29,5.246519565582275,2
2886,68,30,2.224518299102783,1
2887,68,31,5.050720691680908,1
2888,68,32,4.526479721069336,1
2889,68,33,4.345183849334717,1
2890,68,34,4.465114593505859,1
2891,68,35,4.614649772644043,1
2892,68,36,4.506735324859619,1
2893,68,37,4.167863845825195,1
2894,68,38,3.8673315048217773,1
2895,68,39,3.768827438354492,1
2896,68,40,3.833460807800293,1
2897,68,41,3.8124747276306152,1
2898,69,0,7.669259071350098,-1
2899,69,1,10.516199111938477,3
2900,69,2,10.444220542907715,4
2901,69,3,10.401737213134766,5
2902,69,4,10.418059349060059,3
2903,69,5,8.347846984863281,-1
2904,69,6,10.316731452941895,5
2905,69,7,10.281519889831543,3
2906,69,8,6.511159896850586,-1
2907,69,9,4.263739109039307,1
2908,69,10,3.7389044761657715,1
2909,69,11,4.105361461639404,1
2910,69,12,3.7910523414611816,1
2911,69,13,2.772542953491211,0
2912,69,14,2.3450417518615723,3
2913,69,15,2.3155198097229004,4
2914,69,16,2.274423599243164,4
2915,69,17,2.283405303955078,2
2916,69,18,2.343836784362793,2
2917,69,19,2.354320526123047,2
2918,69,20,2.3191189765930176,2
2919,69,21,2.3636670112609863,1
2920,69,22,2.4282917976379395,1
2921,69,23,2.3818016052246094,1
2922,69,24,2.2882838249206543,1
2923,69,25,2.294434070587158,1
2924,69,26,5.349209308624268,2
2925,69,27,4.997081279754639,1
2926,69,28,4.947344779968262,1
2927,69,29,5.202637672424316,2
2928,69,30,5.302651405334473,2
2929,69,31,5.010282039642334,1
2930,69,32,4.497946739196777,1
2931,69,33,4.320130825042725,1
2932,69,34,4.436439514160156,1
2933,69,35,4.5816144943237305,1
2934,69,36,4.475574016571045,1
2935,69,37,4.143993377685547,1
2936,69,38,3.8495659828186035,1
2937,69,39,3.7525124549865723,1
2938,69,40,3.814912796020508,1
2939,69,41,3.7936525344848633,1
2940,70,0,8.282877922058105,-1
2941,70,1,10.525943756103516,3
2942,70,2,10.458740234375,4
2943,70,3,10.422484397888184,5
2944,70,4,10.445035934448242,3
2945,70,5,7.80790901184082,-1
2946,70,6,10.340986251831055,5
2947,70,7,10.305737495422363,3
2948,70,8,6.171191215515137,-1
2949,70,9,4.118098735809326,1
2950,70,10,3.6260571479797363,-1
2951,70,11,3.965425491333008,1
2952,70,12,3.6702160835266113,1
2953,70,13,2.7090415954589844,0
2954,70,14,2.3574719429016113,3
2955,70,15,2.3278422355651855,4
2956,70,16,2.2863292694091797,4
2957,70,17,2.296393394470215,2
2958,70,18,2.3594369888305664,2
2959,70,19,2.3709311485290527,2
2960,70,20,2.335453987121582,2
2961,70,21,2.3818936347961426,1
2962,70,22,2.4489078521728516,1
2963,70,23,2.401801109313965,1
2964,70,24,2.3063440322875977,1
2965,70,25,2.31327486038208,1
2966,70,26,5.3047871589660645,2
2967,70,27,4.960825443267822,1
2968,70,28,4.911520004272461,1
2969,70,29,5.159620761871338,2
2970,70,30,5.25624418258667,2
2971,70,31,4.970613479614258,1
2972,70,32,4.46986198425293,1
2973,70,33,4.295444488525391,1
2974,70,34,4.408224105834961,1
2975,70,35,4.549152374267578,1
2976,70,36,4.444936275482178,1
2977,70,37,4.1204681396484375,1
2978,70,38,3.8320202827453613,1
2979,70,39,3.736389636993408,1
2980,70,40,3.796603202819824,1
2981,70,41,3.7750768661499023,1
2982,71,0,9.000818252563477,-1
2983,71,1,10.535674095153809,3
2984,71,2,10.473245620727539,4
2985,71,3,10.443246841430664,5
2986,71,4,8.10645866394043,-1
2987,71,5,7.334972381591797,-1
2988,71,6,10.365277290344238,5
2989,71,7,10.330001831054688,3
2990,71,8,5.865865707397461,7
2991,71,9,3.9824724197387695,1
2992,71,10,3.5201339721679688,-1
2993,71,11,3.8351058959960938,1
2994,71,12,3.557178020477295,1
2995,71,13,2.6485652923583984,0
2996,71,14,2.3699984550476074,3
2997,71,15,2.340259075164795,4
2998,71,16,2.298326015472412,4
2999,71,17,2.309493064880371,2
3000,71,18,2.375196933746338,2
3001,71,19,2.387725353240967,2
3002,71,20,2.3519668579101562,2
3003,71,21,2.4003453254699707,1
3004,71,22,2.4698123931884766,1
3005,71,23,2.4220776557922363,1
3006,71,24,2.324636936187744,1
3007,71,25,2.3323702812194824,1
3008,71,26,5.261227607727051,2
3009,71,27,4.925203800201416,1
3010,71,28,4.876316070556641,1
3011,71,29,5.117441654205322,2
3012,71,30,5.210780620574951,2
3013,71,31,4.931686878204346,1
3014,71,32,4.44221305847168,1
3015,71,33,4.271115779876709,1
3016,71,34,4.380449295043945,1
3017,71,35,4.517244338989258,1
3018,71,36,4.414809226989746,1
3019,71,37,4.097284317016602,1
3020,71,38,3.814690113067627,1
3021,71,39,3.7204551696777344,1
3022,71,40,3.778524398803711,1
3023,71,41,3.7567381858825684,1
3024,72,0,9.852313995361328,-1
3025,72,1,10.545393943786621,3
3026,72,2,10.487748146057129,4
3027,72,3,10.464029312133789,5
3028,72,4,7.602938652038574,-1
3029,72,5,6.9171953201293945,-1
3030,72,6,10.38961410522461,5
3031,72,7,10.354303359985352,3
3032,72,8,5.590075492858887,4
3033,72,9,3.85585880279541,1
3034,72,10,3.4205126762390137,6
3035,72,11,3.7134265899658203,1
3036,72,12,3.451200008392334,-1
3037,72,13,2.590895175933838,0
3038,72,14,2.382620334625244,3
3039,72,15,2.3527731895446777,4
3040,72,16,2.3104124069213867,4
3041,72,17,2.322702407836914,2
3042,72,18,2.3911213874816895,2
3043,72,19,2.404707431793213,2
3044,72,20,2.3686671257019043,2
3045,72,21,2.41903018951416,1
3046,72,22,2.4910154342651367,1
3047,72,23,2.442636013031006,1
3048,72,24,2.343165397644043,1
3049,72,25,2.3517231941223145,1
3050,72,26,5.218504905700684,2
3051,72,27,4.890188694000244,1
3052,72,28,4.841712951660156,1
3053,72,29,5.076061248779297,2
3054,72,30,5.166225433349609,2
3055,72,31,4.8934760093688965,1
3056,72,32,4.414979457855225,1
3057,72,33,4.247128009796143,1
3058,72,34,4.353102207183838,1
3059,72,35,4.485869407653809,1
3060,72,36,4.385173797607422,1
3061,72,37,4.074423313140869,1
3062,72,38,3.797563076019287,1
3063,72,39,3.704699993133545,1
3064,72,40,3.7606678009033203,1
3065,72,41,3.738628387451172,1
3066,73,0,10.615194320678711,3
3067,73,1,10.555103302001953,3
3068,73,2,10.5022611618042,4
3069,73,3,10.48483943939209,5
3070,73,4,7.159496307373047,-1
3071,73,5,6.545409202575684,-1
3072,73,6,10.41400146484375,5
3073,73,7,10.378656387329102,3
3074,73,8,5.339736461639404,4
3075,73,9,3.737368106842041,1
3076,73,10,3.326625347137451,6
3077,73,11,3.5995373725891113,1
3078,73,12,3.351613998413086,6
3079,73,13,2.5358314514160156,0
3080,73,14,2.395340919494629,3
3081,73,15,2.3653855323791504,4
3082,73,16,2.322591781616211,4
3083,73,17,2.3360252380371094,2
3084,73,18,2.4072155952453613,2
3085,73,19,2.421886444091797,2
3086,73,20,2.385560989379883,2
3087,73,21,2.437954902648926,1
3088,73,22,2.512524127960205,1
3089,73,23,2.4634904861450195,1
3090,73,24,2.361943244934082,1
3091,73,25,2.3713479042053223,1
3092,73,26,5.176581382751465,2
3093,73,27,4.855764389038086,1
3094,73,28,4.8076934814453125,1
3095,73,29,5.03546142578125,2
3096,73,30,5.122547149658203,2
3097,73,31,4.855956077575684,1
3098,73,32,4.38815450668335,1
3099,73,33,4.223474979400635,1
3100,73,34,4.326169013977051,1
3101,73,35,4.455017566680908,1
3102,73,36,4.356013298034668,1
3103,73,37,4.051877975463867,1
3104,73,38,3.7806334495544434,1
3105,73,39,3.6891212463378906,1
3106,73,40,3.743027687072754,1
3107,73,41,3.720742702484131,1
3108,74,0,10.62116527557373,3
3109,74,1,10.564807891845703,3
3110,74,2,10.516767501831055,4
3111,74,3,10.505680084228516,5
3112,74,4,6.765892028808594,-1
3113,74,5,6.2123847007751465,-1
3114,74,6,7.993747234344482,-1
3115,74,7,7.881466865539551,-1
3116,74,8,5.1114277839660645,3
3117,74,9,3.6262292861938477,1
3118,74,10,3.2379813194274902,0
3119,74,11,3.492691993713379,-1
3120,74,12,3.2578630447387695,6
3121,74,13,2.4831976890563965,0
3122,74,14,2.4081645011901855,3
3123,74,15,2.3781018257141113,4
3124,74,16,2.3348703384399414,4
3125,74,17,2.3494677543640137,2
3126,74,18,2.4234871864318848,2
3127,74,19,2.439265727996826,2
3128,74,20,2.402650833129883,2
3129,74,21,2.45712947845459,1
3130,74,22,2.534346580505371,1
3131,74,23,2.4846444129943848,1
3132,74,24,2.380970001220703,1
3133,74,25,2.3912487030029297,1
3134,74,26,5.135437965393066,2
3135,74,27,4.8219075202941895,1
3136,74,28,4.774232864379883,1
3137,74,29,4.995609283447266,2
3138,74,30,5.079710006713867,2
3139,74,31,4.8191022872924805,1
3140,74,32,4.361721992492676,1
3141,74,33,4.200143814086914,1
3142,74,34,4.299635410308838,1
3143,74,35,4.4246649742126465,1
3144,74,36,4.327312469482422,1
3145,74,37,4.029637813568115,1
3146,74,38,3.763902187347412,1
3147,74,39,3.673713207244873,1
3148,74,40,3.7255983352661133,1
3149,74,41,3.7030744552612305,1
3150,75,0,10.627123832702637,3
3151,75,1,10.574507713317871,3
3152,75,2,10.53128433227539,4
3153,75,3,10.526548385620117,5
3154,75,4,6.414127826690674,-1
3155,75,5,5.912309646606445,5
3156,75,6,7.492635726928711,-1
3157,75,7,7.389428615570068,-1
3158,75,8,4.902329444885254,2
3159,75,9,3.521749973297119,5
3160,75,10,3.154141902923584,0
3161,75,11,3.39224910736084,6
3162,75,12,3.1694159507751465,0
3163,75,13,2.4176578521728516,0
3164,75,14,2.421095371246338,3
3165,75,15,2.3909220695495605,4
3166,75,16,2.3472461700439453,4
3167,75,17,2.363032341003418,2
3168,75,18,2.439939022064209,2
3169,75,19,2.4568533897399902,2
3170,75,20,2.4199438095092773,2
3171,75,21,2.476558208465576,1
3172,75,22,2.55649995803833,1
3173,75,23,2.5061144828796387,1
3174,75,24,2.400259494781494,1
3175,75,25,2.411435604095459,1
3176,75,26,5.095035552978516,2
3177,75,27,4.788603782653809,1
3178,75,28,4.7413177490234375,1
3179,75,29,4.956474304199219,2
3180,75,30,5.037687301635742,2
3181,75,31,4.782892227172852,1
3182,75,32,4.335666656494141,1
3183,75,33,4.177125453948975,1
3184,75,34,4.273489475250244,1
3185,75,35,4.394794940948486,1
3186,75,36,4.299057483673096,1
3187,75,37,4.00769567489624,1
3188,75,38,3.7473578453063965,1
3189,75,39,3.65847110748291,1
3190,75,40,3.708372116088867,1
3191,75,41,3.6856131553649902,1
3192,76,0,10.633082389831543,3
3193,76,1,10.584205627441406,3
3194,76,2,10.545808792114258,4
3195,76,3,10.547451972961426,5
3196,76,4,6.097814559936523,-1
3197,76,5,5.640484809875488,6
3198,76,6,7.051617622375488,-1
3199,76,7,6.95616340637207,-1
3200,76,8,4.710090637207031,2
3201,76,9,3.423346519470215,5
3202,76,10,3.0747032165527344,0
3203,76,11,3.297637939453125,6
3204,76,12,3.085836887359619,0
3205,76,13,2.4032063484191895,0
3206,76,14,2.434134006500244,3
3207,76,15,2.403855323791504,4
3208,76,16,2.3597283363342285,4
3209,76,17,2.376722812652588,2
3210,76,18,2.456575870513916,2
3211,76,19,2.474656105041504,2
3212,76,20,2.4374475479125977,2
3213,76,21,2.496251106262207,1
3214,76,22,5.531240463256836,0
3215,76,23,5.527970790863037,0
3216,76,24,2.419818878173828,1
3217,76,25,2.4319186210632324,1
3218,76,26,5.055357456207275,2
3219,76,27,4.755828857421875,1
3220,76,28,4.708926677703857,1
3221,76,29,4.918038845062256,2
3222,76,30,4.996447563171387,2
3223,76,31,4.747304916381836,1
3224,76,32,4.309981346130371,1
3225,76,33,4.154409885406494,1
3226,76,34,4.247717380523682,1
3227,76,35,4.365392684936523,1
3228,76,36,4.271229267120361,1
3229,76,37,3.9860410690307617,1
3230,76,38,3.7309956550598145,1
3231,76,39,3.6433897018432617,1
3232,76,40,3.69134521484375,1
3233,76,41,3.6683573722839355,1
3234,77,0,10.639034271240234,3
3235,77,1,10.593894958496094,3
3236,77,2,10.560338020324707,4
3237,77,3,10.568400382995605,5
3238,77,4,5.811830520629883,5
3239,77,5,5.3930559158325195,7
3240,77,6,6.660422325134277,-1
3241,77,7,6.571685791015625,-1
3242,77,8,4.532727241516113,2
3243,77,9,3.3304834365844727,5
3244,77,10,2.999331474304199,0
3245,77,11,3.208339214324951,0
3246,77,12,3.0067172050476074,0
3247,77,13,2.414586067199707,0
3248,77,14,2.447287082672119,3
3249,77,15,2.416895866394043,4
3250,77,16,2.372314929962158,4
3251,77,17,2.390542984008789,2
3252,77,18,2.4734044075012207,2
3253,77,19,2.4926791191101074,2
3254,77,20,2.455167770385742,2
3255,77,21,2.516216278076172,1
3256,77,22,5.483056545257568,0
3257,77,23,5.479104518890381,0
3258,77,24,2.4396586418151855,1
3259,77,25,5.472761154174805,0
3260,77,26,5.016376972198486,2
3261,77,27,4.723570823669434,1
3262,77,28,4.6770405769348145,1
3263,77,29,4.880270957946777,2
3264,77,30,4.955963611602783,2
3265,77,31,4.712313175201416,1
3266,77,32,4.284652233123779,1
3267,77,33,4.131988048553467,1
3268,77,34,4.222310543060303,1
3269,77,35,4.336442470550537,1
