,point,reading,values,label
3516,49,37,2.6708085536956787,0
3517,49,38,2.6749749183654785,0
3518,49,39,2.669194221496582,0
3519,49,40,2.677577495574951,0
3520,49,41,2.6735451221466064,0
3521,49,42,2.6743767261505127,0
3522,49,43,2.6802120208740234,0
3523,49,44,2.6720075607299805,0
3524,49,45,2.673717737197876,0
3525,49,46,2.6727805137634277,0
3526,49,47,2.6742725372314453,0
3527,49,48,2.677365779876709,0
3528,49,49,2.672351837158203,0
3529,49,50,2.676980972290039,-1
3530,49,51,2.677997589111328,-1
3531,49,52,2.6765248775482178,-1
3532,49,53,2.6723365783691406,-1
3533,49,54,2.675893783569336,-1
3534,49,55,2.673243522644043,-1
3535,49,56,2.67734432220459,-1
3536,49,57,2.6756434440612793,-1
3537,49,58,2.674074172973633,-1
3538,49,59,2.6794636249542236,-1
3539,49,60,2.677737236022949,1
3540,49,61,2.602598190307617,1
3541,49,62,2.4252126216888428,1
3542,49,63,2.2346582412719727,0
3543,49,64,2.0588154792785645,0
3544,49,65,1.8802320957183838,0
3545,49,66,1.6927385330200195,0
3546,49,67,1.5057718753814697,0
3547,49,68,1.3248857259750366,0
3548,49,69,1.1434060335159302,0
3549,49,70,0.956221342086792,0
3550,50,0,2.6784448623657227,0
3551,50,1,2.7804183959960938,0
3552,50,2,3.04803466796875,0
3553,50,3,2.9923439025878906,0
3554,50,4,2.9517550468444824,-1
3555,50,5,2.9121804237365723,-1
3556,50,6,2.883985996246338,-1
3557,50,7,2.8618392944335938,-1
3558,50,8,2.838654041290283,-1
3559,50,9,2.82620906829834,-1
3560,50,10,2.806081771850586,-1
3561,50,11,2.7961955070495605,-1
3562,50,12,2.7906370162963867,-1
3563,50,13,2.7820286750793457,-1
3564,50,14,2.785679817199707,-1
3565,50,15,2.7746505737304688,1
3566,50,16,2.7664589881896973,1
3567,50,17,2.7644119262695312,1
3568,50,18,2.7586965560913086,0
3569,50,19,2.7614054679870605,0
3570,50,20,2.760477066040039,0
3571,50,21,2.75551176071167,0
3572,50,22,2.7575740814208984,0
3573,50,23,2.751570224761963,0
3574,50,24,2.750835657119751,0
3575,50,25,2.751150608062744,0
3576,50,26,2.750300407409668,0
3577,50,27,2.7532339096069336,0
3578,50,28,2.7536985874176025,0
3579,50,29,2.7538163661956787,0
3580,50,30,2.7502474784851074,0
3581,50,31,2.7461752891540527,0
3582,50,32,2.750073194503784,0
3583,50,33,2.746126651763916,0
3584,50,34,2.741960287094116,0
3585,50,35,2.7417967319488525,0
3586,50,36,2.748582601547241,0
3587,50,37,2.7434134483337402,0
3588,50,38,2.7478187084198,0
3589,50,39,2.7417125701904297,0
3590,50,40,2.7505745887756348,0
3591,50,41,2.746342658996582,0
3592,50,42,2.747215986251831,0
3593,50,43,2.75338077545166,0
3594,50,44,2.74472975730896,0
3595,50,45,2.746528387069702,0
3596,50,46,2.745549201965332,0
3597,50,47,2.747127056121826,0
3598,50,48,2.750370502471924,0
3599,50,49,2.745090961456299,0
3600,50,50,2.749976873397827,-1
3601,50,51,2.751047372817993,-1
3602,50,52,2.7494773864746094,-1
3603,50,53,2.745058536529541,-1
3604,50,54,2.7488226890563965,-1
3605,50,55,2.7460179328918457,-1
3606,50,56,2.750344753265381,-1
3607,50,57,2.7485644817352295,-1
3608,50,58,2.7469301223754883,-1
3609,50,59,2.7526092529296875,-1
3610,50,60,2.7507834434509277,1
3611,50,61,2.6026034355163574,1
3612,50,62,2.425187349319458,1
3613,50,63,2.2346508502960205,0
3614,50,64,2.0588133335113525,0
3615,50,65,1.880234956741333,0
3616,50,66,1.6927461624145508,0
3617,50,67,1.505770206451416,0
3618,50,68,1.3248776197433472,0
3619,50,69,1.1434046030044556,0
3620,50,70,0.9562985897064209,0
3621,51,0,2.756307601928711,0
3622,51,1,2.863931655883789,0
3623,51,2,3.1479196548461914,0
3624,51,3,3.087677478790283,-1
3625,51,4,3.0437474250793457,-1
3626,51,5,3.0010948181152344,-1
3627,51,6,2.9706568717956543,-1
3628,51,7,2.9467854499816895,-1
3629,51,8,2.9218544960021973,-1
3630,51,9,2.908419609069824,-1
3631,51,10,2.886892318725586,-1
3632,51,11,2.876251697540283,-1
3633,51,12,2.87021541595459,-1
3634,51,13,2.8610048294067383,-1
3635,51,14,2.864755153656006,1
3636,51,15,2.8530144691467285,1
3637,51,16,2.844301700592041,1
3638,51,17,2.842081069946289,1
3639,51,18,2.8359999656677246,0
3640,51,19,2.8388266563415527,0
3641,51,20,2.837827205657959,0
3642,51,21,2.8325295448303223,0
3643,51,22,2.8347034454345703,0
3644,51,23,2.8283300399780273,0
3645,51,24,2.8275489807128906,0
3646,51,25,2.8278632164001465,0
3647,51,26,2.8269894123077393,0
3648,51,27,2.830073356628418,0
3649,51,28,2.830551862716675,0
3650,51,29,2.83066463470459,0
3651,51,30,2.8268773555755615,0
3652,51,31,2.8225605487823486,0
3653,51,32,2.8266677856445312,0
3654,51,33,2.822464942932129,0
3655,51,34,2.81805682182312,0
3656,51,35,2.8178787231445312,0
3657,51,36,2.825068235397339,0
3658,51,37,2.8195834159851074,0
3659,51,38,2.8242459297180176,0
3660,51,39,2.8177807331085205,0
3661,51,40,2.8271677494049072,0
3662,51,41,2.822716236114502,0
3663,51,42,2.823640823364258,0
3664,51,43,2.8301546573638916,0
3665,51,44,2.821026086807251,0
3666,51,45,2.822920799255371,0
3667,51,46,2.8218955993652344,0
3668,51,47,2.8235604763031006,0
3669,51,48,2.8269636631011963,0
3670,51,49,2.8214046955108643,-1
3671,51,50,2.8265585899353027,-1
3672,51,51,2.827692985534668,-1
3673,51,52,2.8260178565979004,-1
3674,51,53,2.8213491439819336,-1
3675,51,54,2.8253350257873535,-1
3676,51,55,2.8223650455474854,-1
3677,51,56,2.826932430267334,-1
3678,51,57,2.82507061958313,-1
3679,51,58,2.8233602046966553,-1
3680,51,59,2.829362630844116,1
3681,51,60,2.786625623703003,1
3682,51,61,2.602609157562256,1
3683,51,62,2.425163745880127,1
3684,51,63,2.234642267227173,0
3685,51,64,2.058811902999878,0
3686,51,65,1.8802375793457031,0
3687,51,66,1.6927540302276611,0
3688,51,67,1.5057706832885742,0
3689,51,68,1.324870228767395,0
3690,51,69,1.1434012651443481,0
3691,51,70,0.9563758373260498,0
3692,52,0,2.8383045196533203,0
3693,52,1,2.952056884765625,0
3694,52,2,3.2538909912109375,-1
3695,52,3,3.1886491775512695,-1
3696,52,4,3.141036033630371,-1
3697,52,5,3.095001697540283,-1
3698,52,6,3.0621237754821777,-1
3699,52,7,3.0363688468933105,-1
3700,52,8,3.0095205307006836,-1
3701,52,9,2.9950060844421387,-1
3702,52,10,2.971952438354492,-1
3703,52,11,2.960479736328125,-1
3704,52,12,2.95394229888916,-1
3705,52,13,2.94406795501709,-1
3706,52,14,2.947920322418213,1
3707,52,15,2.935412883758545,1
3708,52,16,2.9261274337768555,1
3709,52,17,2.92372465133667,1
3710,52,18,2.917245864868164,0
3711,52,19,2.920194625854492,0
3712,52,20,2.9191160202026367,0
3713,52,21,2.913461208343506,0
3714,52,22,2.915752410888672,0
3715,52,23,2.908966064453125,0
3716,52,24,2.9081506729125977,0
3717,52,25,2.908461809158325,0
3718,52,26,2.907559633255005,0
3719,52,27,2.9108119010925293,0
3720,52,28,2.9112977981567383,0
3721,52,29,2.9114136695861816,0
3722,52,30,2.9073903560638428,0
3723,52,31,2.9028079509735107,0
3724,52,32,2.907151222229004,0
3725,52,33,2.902653932571411,0
3726,52,34,2.8979828357696533,0
3727,52,35,2.8977878093719482,0
3728,52,36,2.9054136276245117,0
3729,52,37,2.8995907306671143,0
3730,52,38,2.904529094696045,0
3731,52,39,2.897679328918457,0
3732,52,40,2.907632350921631,0
3733,52,41,2.902944326400757,0
3734,52,42,2.903921365737915,0
3735,52,43,2.9108128547668457,0
3736,52,44,2.901170253753662,0
3737,52,45,2.90317440032959,0
3738,52,46,2.902094841003418,0
3739,52,47,2.9038586616516113,0
3740,52,48,2.9074361324310303,0
3741,52,49,2.9015684127807617,-1
3742,52,50,2.907015800476074,-1
3743,52,51,2.9082136154174805,-1
3744,52,52,2.9064292907714844,-1
3745,52,53,2.9014892578125,-1
3746,52,54,2.9057202339172363,-1
3747,52,55,2.9025731086730957,-1
3748,52,56,2.907397508621216,-1
3749,52,57,2.905447006225586,-1
3750,52,58,2.9036622047424316,-1
3751,52,59,2.9100005626678467,1
3752,52,60,2.786639451980591,1
3753,52,61,2.6026155948638916,1
3754,52,62,2.425138473510742,1
3755,52,63,2.2346351146698,0
3756,52,64,2.058810234069824,0
3757,52,65,1.8802406787872314,0
3758,52,66,1.6927614212036133,0
3759,52,67,1.5057713985443115,0
3760,52,68,1.3248618841171265,0
3761,52,69,1.1433993577957153,0
3762,52,70,0.9564526081085205,0
3763,53,0,2.9247941970825195,0
3764,53,1,3.0451974868774414,0
3765,53,2,3.366546630859375,-1
3766,53,3,3.295764923095703,-1
3767,53,4,3.2441015243530273,-1
3768,53,5,3.1943602561950684,-1
3769,53,6,3.1587867736816406,-1
3770,53,7,3.1309709548950195,-1
3771,53,8,3.1020374298095703,-1
3772,53,9,3.0863351821899414,-1
3773,53,10,3.061607837677002,-1
3774,53,11,3.0492377281188965,-1
3775,53,12,3.042145252227783,-1
3776,53,13,3.0315542221069336,1
3777,53,14,3.035510540008545,1
3778,53,15,3.022176742553711,1
3779,53,16,3.012270450592041,1
3780,53,17,3.009662628173828,1
3781,53,18,3.0027589797973633,0
3782,53,19,3.005831241607666,0
3783,53,20,3.0046677589416504,0
3784,53,21,2.998626708984375,0
3785,53,22,3.00103759765625,0
3786,53,23,2.9938225746154785,0
3787,53,24,2.9929563999176025,0
3788,53,25,2.9932591915130615,0
3789,53,26,2.992340087890625,0
3790,53,27,2.9957692623138428,0
3791,53,28,2.996259927749634,0
3792,53,29,2.9963674545288086,0
3793,53,30,2.992095708847046,0
3794,53,31,2.987212657928467,0
3795,53,32,2.991818904876709,0
3796,53,33,2.987009286880493,0
3797,53,34,2.9820547103881836,0
3798,53,35,2.981842041015625,0
3799,53,36,2.9899392127990723,0
3800,53,37,2.9837465286254883,0
3801,53,38,2.9889841079711914,0
3802,53,39,2.981722354888916,0
3803,53,40,2.9922854900360107,0
3804,53,41,2.987347364425659,0
3805,53,42,2.988377809524536,0
3806,53,43,2.9956843852996826,0
3807,53,44,2.9854795932769775,0
3808,53,45,2.9875950813293457,0
3809,53,46,2.9864633083343506,0
3810,53,47,2.9883358478546143,0
3811,53,48,2.992095470428467,0
3812,53,49,2.9858951568603516,-1
3813,53,50,2.9916625022888184,-1
3814,53,51,2.992933750152588,-1
3815,53,52,2.991021156311035,-1
3816,53,53,2.9857935905456543,-1
3817,53,54,2.9902825355529785,-1
3818,53,55,2.986943483352661,-1
3819,53,56,2.992051124572754,-1
3820,53,57,2.989994764328003,-1
3821,53,58,2.9881324768066406,1
3822,53,59,2.9617135524749756,1
3823,53,60,2.7866530418395996,1
3824,53,61,2.6026201248168945,1
3825,53,62,2.425114393234253,1
3826,53,63,2.234626293182373,0
3827,53,64,2.058809757232666,0
3828,53,65,1.8802437782287598,0
3829,53,66,1.692767858505249,0
3830,53,67,1.5057709217071533,0
3831,53,68,1.324853777885437,0
3832,53,69,1.1433969736099243,0
3833,53,70,0.956528902053833,0
3834,54,0,3.0161685943603516,0
3835,54,1,3.1438093185424805,0
3836,54,2,3.4865570068359375,-1
3837,54,3,3.4096508026123047,-1
3838,54,4,3.353506565093994,-1
3839,54,5,3.2996726036071777,-1
3840,54,6,3.261143207550049,-1
3841,54,7,3.231049060821533,-1
3842,54,8,3.199833869934082,-1
3843,54,9,3.1828317642211914,-1
3844,54,10,3.1562862396240234,-1
3845,54,11,3.1429247856140137,-1
3846,54,12,3.1352176666259766,1
3847,54,13,3.123842239379883,1
3848,54,14,3.127912998199463,1
3849,54,15,3.1136693954467773,1
3850,54,16,3.1030869483947754,1
3851,54,17,3.100259780883789,1
3852,54,18,3.092885971069336,0
3853,54,19,3.096101760864258,0
3854,54,20,3.094848155975342,0
3855,54,21,3.0883727073669434,0
3856,54,22,3.0909314155578613,0
3857,54,23,3.0832407474517822,0
3858,54,24,3.0823163986206055,0
3859,54,25,3.082615613937378,0
3860,54,26,3.0816638469696045,0
3861,54,27,3.0852913856506348,0
3862,54,28,3.0857951641082764,0
3863,54,29,3.0859029293060303,0
3864,54,30,3.0813441276550293,0
3865,54,31,3.076152801513672,0
3866,54,32,3.0810346603393555,0
3867,54,33,3.0758824348449707,0
3868,54,34,3.0706167221069336,0
3869,54,35,3.0703773498535156,0
3870,54,36,3.0789942741394043,0
3871,54,37,3.0723977088928223,0
3872,54,38,3.0779647827148438,0
3873,54,39,3.070249319076538,0
3874,54,40,3.081483840942383,0
3875,54,41,3.0762667655944824,0
3876,54,42,3.077357292175293,0
3877,54,43,3.085116147994995,0
3878,54,44,3.0742998123168945,0
3879,54,45,3.076542615890503,0
3880,54,46,3.075348138809204,0
3881,54,47,3.077332019805908,0
3882,54,48,3.0812950134277344,-1
3883,54,49,3.074735641479492,-1
3884,54,50,3.080845355987549,-1
3885,54,51,3.082197666168213,-1
3886,54,52,3.080153465270996,-1
3887,54,53,3.0746068954467773,-1
3888,54,54,3.0793874263763428,-1
3889,54,55,3.0758371353149414,-1
3890,54,56,3.081242561340332,-1
3891,54,57,3.0790822505950928,-1
3892,54,58,3.0771324634552,1
3893,54,59,2.9617350101470947,1
3894,54,60,2.7866668701171875,1
3895,54,61,2.6026265621185303,1
3896,54,62,2.4250893592834473,1
3897,54,63,2.2346181869506836,0
3898,54,64,2.058807134628296,0
3899,54,65,1.8802454471588135,0
3900,54,66,1.6927742958068848,0
3901,54,67,1.5057711601257324,0
3902,54,68,1.3248473405838013,0
3903,54,69,1.143394112586975,0
3904,54,70,0.9566051959991455,0
3905,55,0,3.112863063812256,0
3906,55,1,3.2484116554260254,-1
3907,55,2,3.614673137664795,-1
3908,55,3,3.5309677124023438,-1
3909,55,4,3.4698562622070312,-1
3910,55,5,3.4115095138549805,-1
3911,55,6,3.3697118759155273,-1
3912,55,7,3.3371214866638184,-1
3913,55,8,3.303384780883789,-1
3914,55,9,3.2849483489990234,-1
3915,55,10,3.256408214569092,-1
3916,55,11,3.24196720123291,-1
3917,55,12,3.2335901260375977,1
3918,55,13,3.22135591506958,1
3919,55,14,3.2255468368530273,1
3920,55,15,3.2103071212768555,1
3921,55,16,3.1989917755126953,1
3922,55,17,3.1959190368652344,1
3923,55,18,3.1880345344543457,0
3924,55,19,3.1914029121398926,0
3925,55,20,3.1900463104248047,0
3926,55,21,3.183110237121582,0
3927,55,22,3.1858060359954834,0
3928,55,23,3.1776010990142822,0
3929,55,24,3.176619529724121,0
3930,55,25,3.1769137382507324,0
3931,55,26,3.1759345531463623,0
3932,55,27,3.179774522781372,0
3933,55,28,3.1802878379821777,0
3934,55,29,3.180389881134033,0
3935,55,30,3.1755263805389404,0
3936,55,31,3.1699984073638916,0
3937,55,32,3.1751813888549805,0
3938,55,33,3.1696534156799316,0
3939,55,34,3.1640472412109375,0
3940,55,35,3.1637930870056152,0
3941,55,36,3.1729722023010254,0
3942,55,37,3.1659345626831055,0
3943,55,38,3.1718592643737793,0
3944,55,39,3.163648843765259,0
3945,55,40,3.1756105422973633,0
3946,55,41,3.1700944900512695,0
3947,55,42,3.1712539196014404,0
3948,55,43,3.1794917583465576,0
3949,55,44,3.1680195331573486,0
3950,55,45,3.170393228530884,0
3951,55,46,3.1691336631774902,0
3952,55,47,3.1712474822998047,0
3953,55,48,3.1754250526428223,-1
3954,55,49,3.1684751510620117,-1
3955,55,50,3.174962043762207,-1
3956,55,51,3.1764001846313477,-1
3957,55,52,3.174203634262085,-1
3958,55,53,3.1683146953582764,-1
3959,55,54,3.1734070777893066,-1
3960,55,55,3.169628620147705,-1
3961,55,56,3.1753625869750977,-1
3962,55,57,3.173093318939209,1
3963,55,58,3.1437132358551025,1
3964,55,59,2.9617581367492676,1
3965,55,60,2.786680221557617,1
3966,55,61,2.602633476257324,1
3967,55,62,2.4250659942626953,1
3968,55,63,2.234610080718994,0
3969,55,64,2.0588061809539795,0
3970,55,65,1.8802483081817627,0
3971,55,66,1.692781686782837,0
3972,55,67,1.5057713985443115,0
3973,55,68,1.3248387575149536,0
3974,55,69,1.143391489982605,0
3975,55,70,0.9566807746887207,0
3976,56,0,3.215388774871826,0
3977,56,1,3.3595752716064453,-1
3978,56,2,3.7517876625061035,-1
3979,56,3,3.660493850708008,-1
3980,56,4,3.5938634872436523,-1
3981,56,5,3.530512809753418,-1
3982,56,6,3.485100269317627,-1
3983,56,7,3.4497475624084473,-1
3984,56,8,3.413238525390625,-1
3985,56,9,3.393228530883789,-1
3986,56,10,3.3624916076660156,-1
3987,56,11,3.3468523025512695,-1
3988,56,12,3.3377432823181152,1
3989,56,13,3.324565887451172,-1
3990,56,14,3.3288793563842773,-1
3991,56,15,3.312559127807617,-1
3992,56,16,3.3004350662231445,-1
3993,56,17,3.2970962524414062,-1
3994,56,18,3.2886557579040527,-1
3995,56,19,3.292181968688965,-1
3996,56,20,3.290712833404541,-1
3997,56,21,3.2832674980163574,-1
3998,56,22,3.2861268520355225,-1
3999,56,23,3.2773513793945312,0
4000,56,24,3.276310443878174,0
4001,56,25,3.2766013145446777,0
4002,56,26,3.2755913734436035,0
4003,56,27,3.2796576023101807,0
4004,56,28,3.280179500579834,0
4005,56,29,3.2802820205688477,0
4006,56,30,3.275082588195801,0
4007,56,31,3.2691895961761475,0
4008,56,32,3.2746987342834473,0
4009,56,33,3.2687625885009766,0
4010,56,34,3.2627859115600586,0
4011,56,35,3.262507200241089,0
4012,56,36,3.2722911834716797,0
4013,56,37,3.264777183532715,0
4014,56,38,3.271089553833008,0
4015,56,39,3.2623515129089355,0
4016,56,40,3.2750964164733887,0
4017,56,41,3.2692556381225586,0
4018,56,42,3.270488739013672,0
4019,56,43,3.2792580127716064,0
4020,56,44,3.267066240310669,0
4021,56,45,3.269594669342041,0
4022,56,46,3.268261432647705,0
4023,56,47,3.270505905151367,-1
4024,56,48,3.2749242782592773,-1
4025,56,49,3.267548084259033,-1
4026,56,50,3.2744407653808594,-1
4027,56,51,3.275972366333008,-1
4028,56,52,3.2736148834228516,-1
4029,56,53,3.2673521041870117,-1
4030,56,54,3.27278208732605,-1
4031,56,55,3.268749713897705,-1
4032,56,56,3.2748475074768066,-1
4033,56,57,3.2724597454071045,1
4034,56,58,3.14371395111084,1
4035,56,59,2.9617815017700195,1
4036,56,60,2.786694288253784,1
4037,56,61,2.6026382446289062,1
4038,56,62,2.425041437149048,1
4039,56,63,2.234602212905884,0
4040,56,64,2.058804750442505,0
4041,56,65,1.880251169204712,0
4042,56,66,1.6927900314331055,0
4043,56,67,1.5057706832885742,0
4044,56,68,1.3248308897018433,0
4045,56,69,1.143389344215393,0
4046,56,70,0.9567553997039795,0
4047,57,0,3.3242926597595215,0
4048,57,1,3.4779624938964844,-1
4049,57,2,3.898892402648926,-1
4050,57,3,3.7991199493408203,-1
4051,57,4,3.7263240814208984,-1
4052,57,5,3.657412052154541,-1
4053,57,6,3.6079859733581543,-1
4054,57,7,3.5695791244506836,-1
4055,57,8,3.529998779296875,-1
4056,57,9,3.5082449913024902,-1
4057,57,10,3.47509765625,-1
4058,57,11,3.4581351280212402,1
4059,57,12,3.4482102394104004,1
4060,57,13,3.433995246887207,-1
4061,57,14,3.4384474754333496,-1
4062,57,15,3.42093563079834,-1
4063,57,16,3.4079337120056152,-1
4064,57,17,3.404289722442627,-1
4065,57,18,3.3952345848083496,-1
4066,57,19,3.39894437789917,-1
4067,57,20,3.3973536491394043,-1
4068,57,21,3.3893485069274902,-1
4069,57,22,3.392385721206665,-1
4070,57,23,3.3829925060272217,-1
4071,57,24,3.3818836212158203,-1
4072,57,25,3.3821606636047363,-1
4073,57,26,3.3811194896698,-1
4074,57,27,3.3854377269744873,-1
4075,57,28,3.3859658241271973,-1
4076,57,29,3.386051654815674,-1
4077,57,30,3.380505084991455,-1
4078,57,31,3.374199151992798,-1
4079,57,32,3.380068063735962,-1
4080,57,33,3.373684883117676,-1
4081,57,34,3.3673033714294434,-1
4082,57,35,3.3669991493225098,-1
4083,57,36,3.3774542808532715,-1
4084,57,37,3.369417667388916,-1
4085,57,38,3.376152515411377,-1
4086,57,39,3.366825819015503,-1
4087,57,40,3.3804330825805664,-1
4088,57,41,3.374250650405884,-1
4089,57,42,3.375553607940674,-1
4090,57,43,3.384904384613037,-1
4091,57,44,3.371924638748169,-1
4092,57,45,3.374607563018799,-1
4093,57,46,3.3732047080993652,-1
4094,57,47,3.3756003379821777,-1
4095,57,48,3.38027024269104,-1
4096,57,49,3.3724379539489746,-1
4097,57,50,3.379770040512085,-1
4098,57,51,3.3814022541046143,-1
4099,57,52,3.378877639770508,-1
4100,57,53,3.3722028732299805,-1
4101,57,54,3.378005027770996,-1
4102,57,55,3.3737025260925293,-1
4103,57,56,3.3801872730255127,-1
4104,57,57,3.321760892868042,1
4105,57,58,3.14371657371521,1
4106,57,59,2.9618024826049805,1
4107,57,60,2.786708354949951,1
4108,57,61,2.602642774581909,1
4109,57,62,2.425018072128296,1
4110,57,63,2.2345948219299316,0
4111,57,64,2.058803081512451,0
4112,57,65,1.8802542686462402,0
4113,57,66,1.6927964687347412,0
4114,57,67,1.5057709217071533,0
4115,57,68,1.3248237371444702,0
4116,57,69,1.143386960029602,0
4117,57,70,0.9568302631378174,0
4118,58,0,3.4401988983154297,-1
4119,58,1,3.6043148040771484,-1
4120,58,2,4.057156085968018,-1
4121,58,3,3.9478530883789062,-1
4122,58,4,3.8681693077087402,-1
4123,58,5,3.7930474281311035,-1
4124,58,6,3.7391586303710938,-1
4125,58,7,3.697348117828369,-1
4126,58,8,3.6543664932250977,-1
4127,58,9,3.630678176879883,-1
4128,58,10,3.5948567390441895,1
4129,58,11,3.5764412879943848,1
4130,58,12,3.565617561340332,-1
4131,58,13,3.5502657890319824,-1
4132,58,14,3.554840564727783,-1
4133,58,15,3.536034107208252,-1
4134,58,16,3.5220494270324707,-1
4135,58,17,3.5180859565734863,-1
4136,58,18,3.5083560943603516,-1
4137,58,19,3.512259006500244,-1
4138,58,20,3.5105252265930176,-1
4139,58,21,3.501922607421875,-1
4140,58,22,3.505143642425537,-1
4141,58,23,3.4950647354125977,-1
4142,58,24,3.493882656097412,-1
4143,58,25,3.494147300720215,-1
4144,58,26,3.4930760860443115,-1
4145,58,27,3.4976658821105957,-1
4146,58,28,3.4981958866119385,-1
4147,58,29,3.498283863067627,-1
4148,58,30,3.492340087890625,-1
4149,58,31,3.4855902194976807,-1
4150,58,32,3.4918479919433594,-1
