,point,reading,values,label
2298,56,2,2.808831214904785,3
2299,56,3,2.838376998901367,6
2300,56,4,2.848891258239746,5
2301,56,5,2.819554328918457,5
2302,56,6,2.718623161315918,2
2303,56,7,2.8805289268493652,3
2304,56,8,2.7758708000183105,2
2305,56,9,2.6259336471557617,3
2306,56,10,2.6937055587768555,0
2307,56,11,2.766402244567871,5
2308,56,12,2.762450695037842,0
2309,56,13,2.729184627532959,0
2310,56,14,2.8068158626556396,0
2311,56,15,5.557562828063965,3
2312,56,16,5.551951885223389,3
2313,56,17,5.510284900665283,-1
2314,56,18,5.109067916870117,2
2315,56,19,4.706361770629883,0
2316,56,20,4.526007175445557,0
2317,56,21,4.414910793304443,0
2318,56,22,4.152587413787842,0
2319,56,23,3.9636316299438477,0
2320,56,24,3.84116792678833,0
2321,56,25,3.7859208583831787,0
2322,56,26,3.7432494163513184,0
2323,56,27,3.642085075378418,0
2324,56,28,3.5418200492858887,0
2325,56,29,3.5289807319641113,0
2326,56,30,3.554314136505127,0
2327,56,31,3.43546724319458,0
2328,56,32,3.3219354152679443,0
2329,56,33,3.267850875854492,1
2330,56,34,3.279874324798584,0
2331,56,35,3.2734971046447754,0
2332,56,36,3.187932252883911,0
2333,56,37,3.0772056579589844,0
2334,56,38,3.0128936767578125,0
2335,56,39,3.0019006729125977,0
2336,56,40,2.9736690521240234,0
2337,57,0,3.3572397232055664,3
2338,57,1,3.633939743041992,-1
2339,57,2,2.8618202209472656,3
2340,57,3,2.8365964889526367,6
2341,57,4,2.8462095260620117,5
2342,57,5,2.8168253898620605,5
2343,57,6,2.7176337242126465,2
2344,57,7,2.97921085357666,3
2345,57,8,2.867403030395508,2
2346,57,9,2.6243162155151367,3
2347,57,10,2.689192771911621,0
2348,57,11,2.759328842163086,5
2349,57,12,2.7545392513275146,0
2350,57,13,2.7211551666259766,0
2351,57,14,2.7961201667785645,0
2352,57,15,5.630401134490967,4
2353,57,16,5.6250224113464355,4
2354,57,17,5.582500457763672,3
2355,57,18,5.169460296630859,3
2356,57,19,4.755468368530273,0
2357,57,20,4.570507526397705,0
2358,57,21,4.456859111785889,0
2359,57,22,4.187784194946289,0
2360,57,23,3.9941415786743164,0
2361,57,24,3.8688483238220215,0
2362,57,25,3.812152862548828,0
2363,57,26,3.769540309906006,0
2364,57,27,3.665590763092041,0
2365,57,28,3.562997341156006,0
2366,57,29,3.5511980056762695,0
2367,57,30,3.5775203704833984,0
2368,57,31,3.4562530517578125,0
2369,57,32,3.339266061782837,0
2370,57,33,3.2841877937316895,1
2371,57,34,3.2977375984191895,0
2372,57,35,3.292119026184082,0
2373,57,36,3.204493522644043,0
2374,57,37,3.0908234119415283,0
2375,57,38,3.0247745513916016,0
2376,57,39,3.014396905899048,0
2377,57,40,2.986502170562744,0
2378,58,0,3.4907021522521973,3
2379,58,1,3.7902932167053223,-1
2380,58,2,2.9575304985046387,3
2381,58,3,2.8348264694213867,6
2382,58,4,2.8435440063476562,5
2383,58,5,2.8141164779663086,5
2384,58,6,2.716646194458008,2
2385,58,7,3.0843234062194824,3
2386,58,8,2.9646644592285156,2
2387,58,9,2.622708320617676,3
2388,58,10,2.6847176551818848,0
2389,58,11,2.752328872680664,5
2390,58,12,2.7467126846313477,0
2391,58,13,2.7132115364074707,0
2392,58,14,2.785562753677368,0
2393,58,15,5.704783916473389,4
2394,58,16,5.699646472930908,4
2395,58,17,5.656247615814209,3
2396,58,18,5.2309722900390625,3
2397,58,19,4.805351257324219,0
2398,58,20,4.615652084350586,0
2399,58,21,4.499388694763184,0
2400,58,22,4.223399639129639,0
2401,58,23,4.024968147277832,0
2402,58,24,3.896782398223877,0
2403,58,25,3.8386178016662598,0
2404,58,26,3.7960643768310547,0
2405,58,27,3.6892824172973633,0
2406,58,28,3.5843234062194824,0
2407,58,29,3.573580026626587,0
2408,58,30,3.600918769836426,0
2409,58,31,3.4771828651428223,0
2410,58,32,3.356691360473633,0
2411,58,33,3.3006043434143066,1
2412,58,34,3.3157052993774414,0
2413,58,35,3.310856819152832,0
2414,58,36,3.221142053604126,0
2415,58,37,3.1044909954071045,0
2416,58,38,3.036688804626465,0
2417,58,39,3.0269339084625244,0
2418,58,40,2.999382972717285,0
2419,59,0,3.6344666481018066,-1
2420,59,1,3.9598236083984375,-1
2421,59,2,3.0593361854553223,3
2422,59,3,2.833066463470459,6
2423,59,4,2.840898036956787,5
2424,59,5,2.81142520904541,5
2425,59,6,2.7156667709350586,2
2426,59,7,3.196537971496582,3
2427,59,8,3.068215847015381,2
2428,59,9,2.62111234664917,3
2429,59,10,2.6802783012390137,0
2430,59,11,2.7453980445861816,5
2431,59,12,2.738969087600708,0
2432,59,13,2.705354928970337,0
2433,59,14,2.7751357555389404,0
2434,59,15,5.780773162841797,-1
2435,59,16,5.775892734527588,-1
2436,59,17,5.731590270996094,3
2437,59,18,5.293651580810547,3
2438,59,19,4.856037139892578,0
2439,59,20,4.661469459533691,0
2440,59,21,4.542519569396973,0
2441,59,22,4.2594428062438965,0
2442,59,23,4.056113243103027,0
2443,59,24,3.9249837398529053,0
2444,59,25,3.8653228282928467,0
2445,59,26,3.8228297233581543,0
2446,59,27,3.7131664752960205,0
2447,59,28,3.6058011054992676,0
2448,59,29,3.596129894256592,0
2449,59,30,3.6245064735412598,0
2450,59,31,3.4982614517211914,0
2451,59,32,3.3742117881774902,0
2452,59,33,3.3171041011810303,1
2453,59,34,3.3337814807891846,0
2454,59,35,3.329719066619873,0
2455,59,36,3.237884044647217,0
2456,59,37,3.118213176727295,0
2457,59,38,3.048637866973877,0
2458,59,39,3.0395164489746094,0
2459,59,40,3.0123095512390137,0
2460,60,0,3.7897915840148926,-1
2461,60,1,4.14429235458374,0
2462,60,2,3.1678504943847656,3
2463,60,3,2.8313193321228027,6
2464,60,4,2.8382692337036133,5
2465,60,5,2.8087525367736816,5
2466,60,6,2.7207932472229004,2
2467,60,7,3.3166308403015137,3
2468,60,8,3.178708076477051,4
2469,60,9,2.619521141052246,3
2470,60,10,2.675877094268799,0
2471,60,11,2.738534927368164,5
2472,60,12,2.731304883956909,0
2473,60,13,2.6975817680358887,0
2474,60,14,2.764836072921753,0
2475,60,15,5.858429431915283,-1
2476,60,16,5.853822708129883,-1
2477,60,17,5.8085784912109375,-1
2478,60,18,5.357539176940918,3
2479,60,19,4.907547473907471,1
2480,60,20,4.707974433898926,0
2481,60,21,4.586272716522217,0
2482,60,22,4.295929431915283,0
2483,60,23,4.087594509124756,0
2484,60,24,3.9534528255462646,0
2485,60,25,3.8922736644744873,0
2486,60,26,3.8498427867889404,0
2487,60,27,3.737245559692383,0
2488,60,28,3.6274352073669434,0
2489,60,29,3.6188571453094482,0
2490,60,30,3.648294448852539,0
2491,60,31,3.51949405670166,0
2492,60,32,3.391836166381836,0
2493,60,33,3.3336939811706543,1
2494,60,34,3.3519692420959473,0
2495,60,35,3.3487067222595215,0
2496,60,36,3.2547216415405273,0
2497,60,37,3.1319878101348877,0
2498,60,38,3.0606226921081543,0
2499,60,39,3.052143096923828,0
2500,60,40,3.025289535522461,0
2501,61,0,3.9581727981567383,-1
2502,61,1,4.345800399780273,0
2503,61,2,3.2837815284729004,5
2504,61,3,2.829580783843994,6
2505,61,4,2.8356571197509766,5
2506,61,5,2.8060998916625977,5
2507,61,6,2.806427001953125,2
2508,61,7,3.445465087890625,5
2509,61,8,3.2968764305114746,4
2510,61,9,2.6179423332214355,3
2511,61,10,2.6715087890625,0
2512,61,11,2.7317380905151367,5
2513,61,12,2.7237212657928467,0
2514,61,13,2.6898889541625977,0
2515,61,14,2.7546603679656982,0
2516,61,15,5.93782901763916,-1
2517,61,16,5.933508396148682,-1
2518,61,17,5.887298583984375,-1
2519,61,18,5.422674179077148,3
2520,61,19,4.959914684295654,1
2521,61,20,4.755195140838623,0
2522,61,21,4.630664348602295,0
2523,61,22,4.332869529724121,0
2524,61,23,4.119414329528809,0
2525,61,24,3.982206344604492,0
2526,61,25,3.919477939605713,0
2527,61,26,3.877110481262207,0
2528,61,27,3.761531114578247,0
2529,61,28,3.6492319107055664,0
2530,61,29,3.6417646408081055,0
2531,61,30,3.672288179397583,0
2532,61,31,3.5408873558044434,0
2533,61,32,3.409562349319458,0
2534,61,33,3.350372076034546,1
2535,61,34,3.370274543762207,0
2536,61,35,3.3678252696990967,0
2537,61,36,3.2716562747955322,0
2538,61,37,3.145820140838623,0
2539,61,38,3.0726442337036133,0
2540,61,39,3.0648176670074463,0
2541,61,40,3.0383217334747314,0
2542,62,0,4.141336441040039,0
2543,62,1,4.566850185394287,0
2544,62,2,3.4079437255859375,5
2545,62,3,2.8278512954711914,6
2546,62,4,2.8330636024475098,5
2547,62,5,2.803462028503418,5
2548,62,6,2.8972086906433105,2
2549,62,7,3.584064483642578,-1
2550,62,8,3.4235806465148926,4
2551,62,9,2.658353805541992,3
2552,62,10,2.6671762466430664,0
2553,62,11,2.725005626678467,5
2554,62,12,2.716212034225464,0
2555,62,13,2.6822738647460938,0
2556,62,14,2.7446048259735107,0
2557,62,15,2.8221426010131836,0
2558,62,16,2.772918701171875,0
2559,62,17,2.732076644897461,0
2560,62,18,5.489108085632324,3
2561,62,19,5.01317024230957,1
2562,62,20,4.803152084350586,0
2563,62,21,4.675717830657959,0
2564,62,22,4.370279312133789,0
2565,62,23,4.151586532592773,0
2566,62,24,4.011244773864746,0
2567,62,25,3.946948289871216,0
2568,62,26,3.904641628265381,0
2569,62,27,3.786025285720825,0
2570,62,28,3.671194553375244,0
2571,62,29,3.664860486984253,0
2572,62,30,3.6964914798736572,0
2573,62,31,3.562439441680908,0
2574,62,32,3.4273979663848877,0
2575,62,33,3.367147445678711,1
2576,62,34,3.388697862625122,0
2577,62,35,3.387079954147339,0
2578,62,36,3.2886955738067627,0
2579,62,37,3.159712553024292,0
2580,62,38,3.0847067832946777,0
2581,62,39,3.0775420665740967,0
2582,62,40,3.051407814025879,0
2583,63,0,4.3413543701171875,0
2584,63,1,4.810474872589111,0
2585,63,2,3.5412559509277344,-1
2586,63,3,2.826131820678711,6
2587,63,4,2.8304848670959473,5
2588,63,5,2.800839900970459,5
2589,63,6,2.9936275482177734,2
2590,63,7,3.7336020469665527,-1
2591,63,8,3.5597915649414062,-1
2592,63,9,2.7393393516540527,3
2593,63,10,2.662874221801758,0
2594,63,11,2.718336582183838,5
2595,63,12,2.708777904510498,0
2596,63,13,2.6747331619262695,0
2597,63,14,2.734666347503662,0
2598,63,15,2.809627056121826,0
2599,63,16,2.7607202529907227,0
2600,63,17,2.7199599742889404,0
2601,63,18,5.556891441345215,-1
2602,63,19,5.06734037399292,1
2603,63,20,4.851874351501465,0
2604,63,21,4.721456050872803,0
2605,63,22,4.408175945281982,0
2606,63,23,4.184124946594238,0
2607,63,24,4.04058313369751,0
2608,63,25,3.9746878147125244,0
2609,63,26,3.9324464797973633,0
2610,63,27,3.8107376098632812,0
2611,63,28,3.6933302879333496,0
2612,63,29,3.688145875930786,0
2613,63,30,3.7209136486053467,0
2614,63,31,3.5841622352600098,0
2615,63,32,3.445345878601074,0
2616,63,33,3.384019136428833,1
2617,63,34,3.4072489738464355,0
2618,63,35,3.406471014022827,0
2619,63,36,3.305840492248535,0
2620,63,37,3.173665761947632,0
2621,63,38,3.0968103408813477,0
2622,63,39,3.090317487716675,0
2623,63,40,3.0645532608032227,0
2624,64,0,4.5607147216796875,0
2625,64,1,5.080356121063232,1
2626,64,2,3.684791088104248,-1
2627,64,3,2.8481554985046387,6
2628,64,4,2.8279213905334473,5
2629,64,5,2.7982349395751953,5
2630,64,6,3.096231460571289,2
2631,64,7,3.895449638366699,0
2632,64,8,3.706648826599121,-1
2633,64,9,2.825049877166748,3
2634,64,10,2.658604145050049,0
2635,64,11,2.711726188659668,5
2636,64,12,2.701414108276367,0
2637,64,13,2.6672682762145996,0
2638,64,14,2.7248377799987793,0
2639,64,15,2.797276020050049,0
2640,64,16,2.748676061630249,0
2641,64,17,2.7080013751983643,0
2642,64,18,5.62608003616333,-1
2643,64,19,5.122463226318359,-1
2644,64,20,4.9013776779174805,0
2645,64,21,4.767899036407471,0
2646,64,22,4.446573257446289,0
2647,64,23,4.217036247253418,0
2648,64,24,4.070229530334473,0
2649,64,25,4.0027031898498535,0
2650,64,26,3.960531234741211,0
2651,64,27,3.8356704711914062,0
2652,64,28,3.715643882751465,0
2653,64,29,3.7116315364837646,0
2654,64,30,3.7455592155456543,0
2655,64,31,3.606058120727539,0
2656,64,32,3.4634060859680176,0
2657,64,33,3.4009902477264404,1
2658,64,34,3.4259257316589355,0
2659,64,35,3.4260075092315674,0
2660,64,36,3.3230948448181152,0
2661,64,37,3.187683582305908,0
2662,64,38,3.108959674835205,0
2663,64,39,3.1031501293182373,0
2664,64,40,3.0777599811553955,0
2665,65,0,4.802387237548828,0
2666,65,1,5.381028175354004,-1
2667,65,2,3.83980655670166,-1
2668,65,3,2.9393930435180664,6
2669,65,4,2.8253731727600098,5
2670,65,5,2.795645236968994,5
2671,65,6,3.2056684494018555,2
2672,65,7,4.071220397949219,0
2673,65,8,3.865471839904785,0
2674,65,9,2.9159159660339355,3
2675,65,10,2.6543688774108887,0
2676,65,11,2.7051734924316406,5
2677,65,12,2.6941184997558594,0
2678,65,13,2.6598737239837646,0
2679,65,14,2.715121030807495,0
2680,65,15,2.7850799560546875,0
2681,65,16,2.736785650253296,0
2682,65,17,2.696194648742676,0
2683,65,18,5.696721076965332,4
2684,65,19,5.178565502166748,2
2685,65,20,4.951701641082764,0
2686,65,21,4.815073490142822,0
2687,65,22,4.485483169555664,0
2688,65,23,4.250333786010742,0
2689,65,24,4.1001877784729,0
2690,65,25,4.031008720397949,0
2691,65,26,3.9889039993286133,0
2692,65,27,3.86083722114563,0
2693,65,28,3.7381415367126465,0
2694,65,29,3.7353219985961914,0
2695,65,30,3.7704386711120605,0
2696,65,31,3.6281356811523438,0
2697,65,32,3.4815893173217773,0
2698,65,33,3.4180684089660645,1
2699,65,34,3.4447362422943115,0
2700,65,35,3.4456942081451416,0
2701,65,36,3.3404622077941895,0
2702,65,37,3.2017693519592285,0
2703,65,38,3.121152877807617,0
2704,65,39,3.116036891937256,0
2705,65,40,3.0910277366638184,0
2706,66,0,5.0700178146362305,0
2707,66,1,5.7181596755981445,-1
2708,66,2,4.007754325866699,0
2709,66,3,3.036275863647461,6
2710,66,4,2.8228378295898438,5
2711,66,5,2.7930665016174316,5
2712,66,6,3.322652816772461,2
2713,66,7,4.2628254890441895,0
2714,66,8,4.037818431854248,0
2715,66,9,3.0124306678771973,3
2716,66,10,2.650157928466797,0
2717,66,11,2.698678970336914,5
2718,66,12,2.686892032623291,0
2719,66,13,2.6525490283966064,0
2720,66,14,2.705509901046753,0
2721,66,15,2.7730371952056885,0
2722,66,16,2.725043296813965,0
2723,66,17,2.684535264968872,0
2724,66,18,5.76887321472168,4
2725,66,19,5.235687255859375,2
2726,66,20,5.002869606018066,0
2727,66,21,4.863004684448242,0
2728,66,22,4.524931907653809,0
2729,66,23,4.284030914306641,0
2730,66,24,4.130478382110596,0
2731,66,25,4.059610366821289,0
2732,66,26,4.017573356628418,0
2733,66,27,3.8862390518188477,0
2734,66,28,3.76082706451416,0
2735,66,29,3.759225368499756,0
2736,66,30,3.79555606842041,0
2737,66,31,3.650397300720215,0
2738,66,32,3.4998955726623535,0
2739,66,33,3.435253620147705,1
2740,66,34,3.463683605194092,0
2741,66,35,3.4655344486236572,0
2742,66,36,3.357947826385498,0
2743,66,37,3.2159264087677,0
2744,66,38,3.1333961486816406,0
2745,66,39,3.128983736038208,0
2746,66,40,3.104360342025757,0
2747,67,0,5.368060111999512,-1
2748,67,1,6.098837852478027,-1
2749,67,2,4.190366744995117,0
2750,67,3,3.1393795013427734,6
2751,67,4,2.8203163146972656,5
2752,67,5,2.7905054092407227,5
2753,67,6,3.4480152130126953,-1
2754,67,7,4.472545623779297,0
2755,67,8,4.225521087646484,0
2756,67,9,3.115166664123535,3
2757,67,10,2.645977020263672,0
2758,67,11,2.6922407150268555,5
2759,67,12,2.67972993850708,0
2760,67,13,2.6452906131744385,0
2761,67,14,2.696000576019287,0
2762,67,15,2.7611424922943115,0
2763,67,16,2.7134454250335693,0
2764,67,17,2.6730196475982666,0
2765,67,18,5.842602729797363,4
2766,67,19,5.293867111206055,2
2767,67,20,5.054912090301514,0
2768,67,21,4.911716461181641,0
2769,67,22,4.564927101135254,0
2770,67,23,4.318139553070068,0
2771,67,24,4.161099433898926,0
2772,67,25,4.088515281677246,0
2773,67,26,4.046550750732422,0
2774,67,27,3.9118850231170654,0
2775,67,28,3.78371000289917,0
2776,67,29,3.7833428382873535,0
2777,67,30,3.82092022895813,0
2778,67,31,3.672848701477051,0
2779,67,32,3.518329620361328,0
2780,67,33,3.4525508880615234,1
2781,67,34,3.4827721118927,0
2782,67,35,3.4855310916900635,0
2783,67,36,3.3755533695220947,0
2784,67,37,3.2301557064056396,0
2785,67,38,3.1456899642944336,0
2786,67,39,3.1419918537139893,0
2787,67,40,3.1177618503570557,0
2788,68,0,5.702085494995117,-1
2789,68,1,6.532149314880371,-1
2790,68,2,4.389655590057373,0
2791,68,3,3.2493157386779785,8
2792,68,4,2.9047727584838867,5
2793,68,5,2.869719982147217,5
2794,68,6,3.5827136039733887,0
2795,68,7,4.703105926513672,0
2796,68,8,4.430765151977539,0
2797,68,9,3.2247495651245117,3
2798,68,10,2.641826629638672,0
2799,68,11,2.6858530044555664,5
2800,68,12,2.6726317405700684,0
2801,68,13,2.638097047805786,0
2802,68,14,2.686593532562256,0
2803,68,15,2.749391555786133,0
2804,68,16,2.70198392868042,0
2805,68,17,2.661642074584961,0
2806,68,18,5.917967319488525,-1
2807,68,19,5.3531413078308105,2
2808,68,20,5.107854843139648,0
2809,68,21,4.961235046386719,0
2810,68,22,4.605487823486328,0
2811,68,23,4.352668762207031,0
2812,68,24,4.192071437835693,0
2813,68,25,4.11773681640625,0
2814,68,26,4.07584285736084,0
2815,68,27,3.93778395652771,0
2816,68,28,3.806793689727783,0
2817,68,29,3.8076860904693604,0
2818,68,30,3.8465349674224854,0
2819,68,31,3.6954994201660156,0
2820,68,32,3.536893367767334,0
2821,68,33,3.4699623584747314,1
2822,68,34,3.5020077228546143,0
2823,68,35,3.505692481994629,0
2824,68,36,3.3932836055755615,0
2825,68,37,3.2444586753845215,0
2826,68,38,3.1580371856689453,0
2827,68,39,3.1550650596618652,0
2828,68,40,3.131232976913452,0
2829,69,0,6.079049110412598,-1
2830,69,1,7.029945373535156,-1
2831,69,2,4.608083724975586,0
2832,69,3,3.3668246269226074,8
2833,69,4,2.9980783462524414,5
2834,69,5,2.9610657691955566,5
2835,69,6,3.72784423828125,0
2836,69,7,4.957817077636719,1
2837,69,8,4.656153678894043,0
2838,69,9,3.341911792755127,3
2839,69,10,2.6377010345458984,0
2840,69,11,2.679518222808838,5
2841,69,12,2.6655945777893066,0
2842,69,13,2.630967617034912,0
2843,69,14,2.677283763885498,0
2844,69,15,2.737778663635254,0
2845,69,16,2.690659523010254,0
2846,69,17,2.6503992080688477,0
2847,69,18,2.72820782661438,0
2848,69,19,5.413545608520508,2
2849,69,20,5.161735534667969,0
2850,69,21,5.011589527130127,0
2851,69,22,4.64663553237915,0
2852,69,23,4.387638092041016,0
2853,69,24,4.2233991622924805,0
2854,69,25,4.147281646728516,0
2855,69,26,4.105461120605469,0
2856,69,27,3.9639432430267334,0
2857,69,28,3.8300833702087402,0
2858,69,29,3.8322629928588867,0
2859,69,30,3.8724141120910645,0
2860,69,31,3.7183523178100586,0
2861,69,32,3.5555944442749023,0
2862,69,33,3.4874954223632812,1
2863,69,34,3.5213916301727295,0
2864,69,35,3.5260205268859863,0
2865,69,36,3.411144256591797,0
2866,69,37,3.2588415145874023,0
2867,69,38,3.170437812805176,0
2868,69,39,3.168203592300415,0
2869,69,40,3.144777536392212,0
2870,70,0,6.507897853851318,-1
2871,70,1,7.607831001281738,-1
2872,70,2,4.848554611206055,1
2873,70,3,3.4927282333374023,-1
2874,70,4,3.097243309020996,5
2875,70,5,3.058096408843994,5
2876,70,6,3.884704113006592,0
2877,70,7,5.240720748901367,2
2878,70,8,4.9048614501953125,0
2879,70,9,3.467482566833496,0
2880,70,10,2.6336021423339844,0
2881,70,11,2.6732325553894043,5
2882,70,12,2.6586151123046875,0
2883,70,13,2.6238980293273926,0
2884,70,14,2.6680655479431152,0
2885,70,15,2.7263007164001465,0
2886,70,16,2.679464101791382,0
2887,70,17,2.639286756515503,0
2888,70,18,2.714460611343384,0
2889,70,19,5.475130558013916,-1
2890,70,20,5.216581344604492,0
2891,70,21,5.062808990478516,0
2892,70,22,4.688392639160156,0
2893,70,23,4.423056602478027,0
2894,70,24,4.255093574523926,0
2895,70,25,4.177160263061523,0
2896,70,26,4.135416030883789,0
2897,70,27,3.9903690814971924,0
2898,70,28,3.8535876274108887,0
2899,70,29,3.8570737838745117,0
2900,70,30,3.89856219291687,0
2901,70,31,3.7414135932922363,0
2902,70,32,3.574437141418457,0
2903,70,33,3.505150318145752,1
2904,70,34,3.540931224822998,0
2905,70,35,3.546523094177246,0
2906,70,36,3.4291365146636963,0
2907,70,37,3.273303508758545,0
2908,70,38,3.1828975677490234,0
2909,70,39,3.1814122200012207,0
2910,70,40,3.158395767211914,0
2911,71,0,7.000223159790039,-1
2912,71,1,8.286964416503906,-1
2913,71,2,5.1146392822265625,2
2914,71,3,3.6279807090759277,-1
2915,71,4,3.202850341796875,5
2916,71,5,3.161374092102051,5
2917,71,6,4.0547943115234375,0
2918,71,7,5.556835174560547,-1
2919,71,8,5.18073034286499,1
2920,71,9,3.6024346351623535,0
2921,71,10,2.6295266151428223,0
2922,71,11,2.666996479034424,5
2923,71,12,2.651695728302002,0
2924,71,13,2.616889476776123,0
2925,71,14,2.658940315246582,0
2926,71,15,2.7149529457092285,0
2927,71,16,2.66839599609375,0
2928,71,17,2.628300905227661,0
2929,71,18,2.700895071029663,0
2930,71,19,5.537937641143799,3
2931,71,20,5.27243709564209,0
2932,71,21,5.114927291870117,-1
2933,71,22,4.730772018432617,0
2934,71,23,4.4589385986328125,0
2935,71,24,4.287169933319092,0
2936,71,25,4.2073845863342285,0
2937,71,26,4.165717124938965,0
2938,71,27,4.017074108123779,0
2939,71,28,3.877312660217285,0
2940,71,29,3.882131576538086,0
