,point,reading,values,label
2453,64,21,4.313628196716309,0
2454,64,22,4.14619255065918,0
2455,64,23,4.580840110778809,0
2456,64,24,3.8989219665527344,0
2457,64,25,4.770925998687744,0
2458,64,26,4.382320404052734,0
2459,64,27,3.9391424655914307,0
2460,64,28,4.655439376831055,0
2461,64,29,4.561030387878418,0
2462,64,30,3.9306209087371826,0
2463,64,31,4.371341705322266,0
2464,64,32,3.987706422805786,0
2465,64,33,3.8113691806793213,0
2466,64,34,3.4600086212158203,0
2467,64,35,3.113558530807495,0
2468,64,36,2.8542568683624268,0
2469,64,37,2.5471158027648926,0
2470,65,0,12.267041206359863,1
2471,65,1,12.099587440490723,1
2472,65,2,6.9094743728637695,0
2473,65,3,5.046911239624023,0
2474,65,4,3.8402552604675293,0
2475,65,5,2.8371620178222656,0
2476,65,6,3.1664481163024902,0
2477,65,7,3.5259690284729004,0
2478,65,8,3.467072010040283,0
2479,65,9,3.9213714599609375,0
2480,65,10,4.002141952514648,0
2481,65,11,3.6200263500213623,0
2482,65,12,4.526522159576416,0
2483,65,13,4.188041687011719,0
2484,65,14,4.126338005065918,0
2485,65,15,4.975560188293457,0
2486,65,16,4.042067050933838,0
2487,65,17,4.992422103881836,0
2488,65,18,4.52524995803833,0
2489,65,19,4.41314172744751,0
2490,65,20,4.590415000915527,0
2491,65,21,4.491172790527344,0
2492,65,22,4.3091840744018555,0
2493,65,23,4.7815046310424805,0
2494,65,24,4.042988300323486,0
2495,65,25,4.9893879890441895,0
2496,65,26,4.565897464752197,0
2497,65,27,4.0864739418029785,0
2498,65,28,4.862850189208984,0
2499,65,29,4.760507583618164,0
2500,65,30,4.077158451080322,0
2501,65,31,4.372237205505371,0
2502,65,32,4.120841979980469,0
2503,65,33,3.8113226890563965,0
2504,65,34,3.4604358673095703,0
2505,65,35,3.114274263381958,0
2506,65,36,2.8536949157714844,0
2507,65,37,2.5471277236938477,0
2508,66,0,12.293350219726562,1
2509,66,1,12.117403030395508,1
2510,66,2,7.289242744445801,0
2511,66,3,5.2458624839782715,0
2512,66,4,3.9546432495117188,0
2513,66,5,2.9002370834350586,0
2514,66,6,3.249927043914795,0
2515,66,7,3.632565975189209,0
2516,66,8,3.572491407394409,0
2517,66,9,4.059030532836914,0
2518,66,10,4.148219108581543,0
2519,66,11,3.740154266357422,0
2520,66,12,4.718719005584717,0
2521,66,13,4.353142738342285,0
2522,66,14,4.286561012268066,0
2523,66,15,5.211476802825928,0
2524,66,16,4.195831298828125,0
2525,66,17,5.230373382568359,0
2526,66,18,4.719269275665283,0
2527,66,19,4.598357200622559,0
2528,66,20,4.790503025054932,0
2529,66,21,4.683172702789307,0
2530,66,22,4.484798431396484,0
2531,66,23,4.999666690826416,0
2532,66,24,4.197476863861084,0
2533,66,25,5.227841377258301,0
2534,66,26,4.76473331451416,0
2535,66,27,4.244616985321045,0
2536,66,28,5.088682174682617,0
2537,66,29,4.961901664733887,0
2538,66,30,4.234404563903809,0
2539,66,31,4.373128414154053,0
2540,66,32,4.120096206665039,0
2541,66,33,3.8112730979919434,0
2542,66,34,3.4608616828918457,0
2543,66,35,3.1149890422821045,0
2544,66,36,2.8531339168548584,0
2545,66,37,2.5471394062042236,0
2546,67,0,12.319680213928223,1
2547,67,1,12.135199546813965,1
2548,67,2,7.711544036865234,0
2549,67,3,5.4603142738342285,0
2550,67,4,4.075587272644043,0
2551,67,5,2.965930461883545,0
2552,67,6,3.3375959396362305,0
2553,67,7,3.745368480682373,0
2554,67,8,3.6841015815734863,0
2555,67,9,4.206123352050781,0
2556,67,10,4.3047590255737305,0
2557,67,11,3.868034601211548,0
2558,67,12,4.927178382873535,0
2559,67,13,4.531108856201172,0
2560,67,14,4.459066867828369,0
2561,67,15,5.46986722946167,0
2562,67,16,4.361123085021973,0
2563,67,17,5.491120338439941,0
2564,67,18,4.92984676361084,0
2565,67,19,4.799017429351807,0
2566,67,20,5.007974147796631,0
2567,67,21,4.891529083251953,0
2568,67,22,4.674614906311035,0
2569,67,23,5.237772464752197,0
2570,67,24,4.363607883453369,0
2571,67,25,5.4892144203186035,0
2572,67,26,4.980832099914551,0
2573,67,27,4.414844036102295,0
2574,67,28,5.297735214233398,0
2575,67,29,4.962440013885498,0
2576,67,30,4.403635025024414,0
2577,67,31,4.374017715454102,0
2578,67,32,4.119354248046875,0
2579,67,33,3.8112261295318604,0
2580,67,34,3.4612836837768555,0
2581,67,35,3.1157004833221436,0
2582,67,36,2.8525776863098145,0
2583,67,37,2.5471510887145996,0
2584,68,0,12.346020698547363,1
2585,68,1,12.152987480163574,1
2586,68,2,8.184004783630371,0
2587,68,3,5.692185878753662,0
2588,68,4,4.203691005706787,0
2589,68,5,3.034420967102051,0
2590,68,6,3.4297866821289062,0
2591,68,7,3.8649632930755615,0
2592,68,8,3.8024773597717285,0
2593,68,9,4.3637003898620605,0
2594,68,10,4.472959041595459,0
2595,68,11,4.004467964172363,0
2596,68,12,5.154065132141113,0
2597,68,13,4.723548889160156,0
2598,68,14,4.6453447341918945,0
2599,68,15,5.754150390625,0
2600,68,16,4.539312362670898,0
2601,68,17,5.778148651123047,0
2602,68,18,5.1592488288879395,0
2603,68,19,5.017179012298584,0
2604,68,20,5.245235919952393,0
2605,68,21,5.118433475494385,0
2606,68,22,4.8804402351379395,0
2607,68,23,5.498702049255371,0
2608,68,24,4.54276704788208,0
2609,68,25,5.7770209312438965,0
2610,68,26,5.216586112976074,0
2611,68,27,4.598606109619141,0
2612,68,28,5.298494338989258,0
2613,68,29,4.962974548339844,0
2614,68,30,4.586256980895996,0
2615,68,31,4.374905586242676,0
2616,68,32,4.118617057800293,0
2617,68,33,3.8111770153045654,0
2618,68,34,3.46170711517334,0
2619,68,35,3.116410493850708,0
2620,68,36,2.8520216941833496,0
2621,68,37,2.547163963317871,0
2622,69,0,12.37238883972168,1
2623,69,1,12.170763969421387,1
2624,69,2,8.716197967529297,-1
2625,69,3,5.943735122680664,0
2626,69,4,4.339637756347656,0
2627,69,5,3.1059036254882812,0
2628,69,6,3.526876449584961,0
2629,69,7,3.9920077323913574,0
2630,69,8,3.9282584190368652,0
2631,69,9,4.532956600189209,0
2632,69,10,4.6541876792907715,0
2633,69,11,4.150356292724609,0
2634,69,12,5.401963233947754,0
2635,69,13,4.932308197021484,0
2636,69,14,4.8471550941467285,0
2637,69,15,6.068480491638184,0
2638,69,16,4.732010841369629,0
2639,69,17,6.095713138580322,0
2640,69,18,5.410140514373779,0
2641,69,19,5.255275726318359,0
2642,69,20,5.505188465118408,0
2643,69,21,5.3665385246276855,0
2644,69,22,5.104428768157959,0
2645,69,23,5.785981178283691,0
2646,69,24,4.736587047576904,0
2647,69,25,6.095529556274414,0
2648,69,26,5.474847316741943,0
2649,69,27,4.797628879547119,0
2650,69,28,5.299246311187744,0
2651,69,29,4.963510990142822,0
2652,69,30,4.706357002258301,0
2653,69,31,4.375790596008301,0
2654,69,32,4.117881774902344,0
2655,69,33,3.8111302852630615,0
2656,69,34,3.462127685546875,0
2657,69,35,3.1171183586120605,0
2658,69,36,2.851468801498413,0
2659,69,37,2.547175407409668,0
2660,70,0,12.398786544799805,1
2661,70,1,12.188543319702148,1
2662,70,2,9.320326805114746,-1
2663,70,3,6.217619895935059,0
2664,70,4,4.484184741973877,0
2665,70,5,3.1805849075317383,0
2666,70,6,3.6292800903320312,0
2667,70,7,4.127232551574707,0
2668,70,8,4.062207221984863,0
2669,70,9,4.715255260467529,0
2670,70,10,4.850072860717773,0
2671,70,11,4.3067626953125,0
2672,70,12,5.67399263381958,0
2673,70,13,5.159609317779541,0
2674,70,14,5.066540718078613,0
2675,70,15,6.417943000793457,0
2676,70,16,4.941068649291992,0
2677,70,17,6.448998928070068,0
2678,70,18,5.685754776000977,0
2679,70,19,5.516206741333008,0
2680,70,20,5.791266441345215,0
2681,70,21,5.638978481292725,0
2682,70,22,5.349127292633057,0
2683,70,23,6.103829860687256,0
2684,70,24,4.946956157684326,0
2685,70,25,6.21517276763916,0
2686,70,26,5.759034156799316,0
2687,70,27,5.013927936553955,0
2688,70,28,5.2999982833862305,0
2689,70,29,4.964044570922852,0
2690,70,30,4.705319404602051,0
2691,70,31,4.376670837402344,0
2692,70,32,4.117147445678711,0
2693,70,33,3.8110828399658203,0
2694,70,34,3.4625487327575684,0
2695,70,35,3.117823600769043,0
2696,70,36,2.8509182929992676,0
2697,70,37,2.547187328338623,0
2698,71,0,11.194093704223633,-1
2699,71,1,12.20631217956543,1
2700,71,2,10.012141227722168,-1
2701,71,3,6.516984939575195,0
2702,71,4,4.638201713562012,0
2703,71,5,3.2587008476257324,0
2704,71,6,3.7374649047851562,0
2705,71,7,4.271481513977051,0
2706,71,8,4.205161094665527,0
2707,71,9,4.912186622619629,0
2708,71,10,5.062470436096191,0
2709,71,11,4.474870681762695,0
2710,71,12,5.973902702331543,0
2711,71,13,5.4080610275268555,0
2712,71,14,5.305966377258301,0
2713,71,15,6.808823585510254,0
2714,71,16,5.16873025894165,0
2715,71,17,6.844461441040039,0
2716,71,18,5.989955902099609,0
2717,71,19,5.803474426269531,0
2718,71,20,6.1076788902282715,0
2719,71,21,5.939593315124512,0
2720,71,22,5.617600917816162,0
2721,71,23,6.457483291625977,0
2722,71,24,5.176151275634766,0
2723,71,25,6.216357707977295,0
2724,71,26,5.943482398986816,0
2725,71,27,5.249892234802246,0
2726,71,28,5.300748825073242,0
2727,71,29,4.96457576751709,0
2728,71,30,4.704283714294434,0
2729,71,31,4.377551555633545,0
2730,71,32,4.116418838500977,0
2731,71,33,3.8110361099243164,0
2732,71,34,3.462965965270996,0
2733,71,35,3.118527412414551,0
2734,71,36,2.850367307662964,0
2735,71,37,2.547199249267578,0
2736,72,0,10.062989234924316,-1
2737,72,1,12.224078178405762,1
2738,72,2,10.812393188476562,-1
2739,72,3,6.845632553100586,0
2740,72,4,4.80266809463501,0
2741,72,5,3.340503692626953,0
2742,72,6,3.8519539833068848,0
2743,72,7,4.4257049560546875,0
2744,72,8,4.358072757720947,0
2745,72,9,5.125645637512207,0
2746,72,10,5.293614387512207,0
2747,72,11,4.6560869216918945,0
2748,72,12,6.306249141693115,0
2749,72,13,5.680823802947998,0
2750,72,14,5.568322658538818,0
2751,72,15,7.249042987823486,0
2752,72,16,5.417614459991455,0
2753,72,17,7.290195465087891,0
2754,72,18,6.327512741088867,0
2755,72,19,6.121323585510254,0
2756,72,20,6.459586143493652,0
2757,72,21,6.273033142089844,0
2758,72,22,5.913536071777344,0
2759,72,23,6.759189605712891,0
2760,72,24,5.42684268951416,0
2761,72,25,6.217545032501221,0
2762,72,26,5.94362735748291,0
2763,72,27,5.508349418640137,0
2764,72,28,5.301496505737305,0
2765,72,29,4.96510648727417,0
2766,72,30,4.7032551765441895,0
2767,72,31,4.378427505493164,0
2768,72,32,4.115687847137451,0
2769,72,33,3.8109893798828125,0
2770,72,34,3.463383197784424,0
2771,72,35,3.1192290782928467,0
2772,72,36,2.849820375442505,0
2773,72,37,2.5472116470336914,0
2774,73,0,9.141786575317383,-1
2775,73,1,12.241854667663574,1
2776,73,2,11.748833656311035,1
2777,73,3,7.208123683929443,0
2778,73,4,4.978733062744141,0
2779,73,5,3.4262795448303223,0
2780,73,6,3.973334550857544,0
2781,73,7,4.591015815734863,0
2782,73,8,4.522055149078369,0
2783,73,9,5.357820987701416,0
2784,73,10,5.546157360076904,0
2785,73,11,4.8520307540893555,0
2786,73,12,6.676668643951416,0
2787,73,13,5.981677055358887,0
2788,73,14,5.857145309448242,0
2789,73,15,7.748636245727539,0
2790,73,16,5.690879821777344,0
2791,73,17,7.796533107757568,1
2792,73,18,6.704277992248535,0
2793,73,19,6.474963665008545,0
2794,73,20,6.853363037109375,0
2795,73,21,6.645048141479492,0
2796,73,22,6.241424560546875,0
2797,73,23,6.759931564331055,0
2798,73,24,5.702251434326172,0
2799,73,25,6.218727111816406,0
2800,73,26,5.9437713623046875,0
2801,73,27,5.627591133117676,0
2802,73,28,5.302243232727051,0
2803,73,29,4.965636253356934,0
2804,73,30,4.70222806930542,0
2805,73,31,4.379301071166992,0
2806,73,32,4.114964008331299,0
2807,73,33,3.810940980911255,0
2808,73,34,3.4638004302978516,0
2809,73,35,3.119929790496826,0
2810,73,36,2.8492746353149414,0
2811,73,37,2.5472230911254883,0
2812,74,0,8.376936912536621,-1
2813,74,1,12.25963306427002,1
2814,74,2,12.030597686767578,1
2815,74,3,7.610040664672852,0
2816,74,4,5.167685508728027,0
2817,74,5,3.5163309574127197,0
2818,74,6,4.102266311645508,0
2819,74,7,4.768667221069336,0
2820,74,8,4.698381423950195,0
2821,74,9,5.611315727233887,0
2822,74,10,5.823248386383057,0
2823,74,11,5.064604759216309,0
2824,74,12,7.0921759605407715,0
2825,74,13,6.315251350402832,0
2826,74,14,6.176689147949219,0
2827,74,15,8.320596694946289,1
2828,74,16,5.992354393005371,0
2829,74,17,8.159398078918457,1
2830,74,18,7.1275739669799805,0
2831,74,19,6.870875358581543,0
2832,74,20,7.2970075607299805,0
2833,74,21,7.062788486480713,0
2834,74,22,6.606814861297607,0
2835,74,23,6.760668754577637,0
2836,74,24,6.006277561187744,0
2837,74,25,6.219906806945801,0
2838,74,26,5.943914413452148,0
2839,74,27,5.62640905380249,0
2840,74,28,5.3029890060424805,0
2841,74,29,4.96616268157959,0
2842,74,30,4.701203346252441,0
2843,74,31,4.3801774978637695,0
2844,74,32,4.114239692687988,0
2845,74,33,3.810894012451172,0
2846,74,34,3.464216709136963,0
2847,74,35,3.1206302642822266,0
2848,74,36,2.848729372024536,0
2849,74,37,2.5472352504730225,0
2850,75,0,7.731656074523926,-1
2851,75,1,12.277419090270996,1
2852,75,2,12.035524368286133,1
2853,75,3,8.05827808380127,-1
2854,75,4,5.371026039123535,0
2855,75,5,3.6110031604766846,0
2856,75,6,4.239490509033203,0
2857,75,7,4.960126876831055,0
2858,75,8,4.8885297775268555,0
2859,75,9,5.889296054840088,0
2860,75,10,6.128676414489746,0
2861,75,11,5.296075820922852,0
2862,75,12,7.561592102050781,0
2863,75,13,6.687263488769531,0
2864,75,14,6.532182216644287,0
2865,75,15,8.64614486694336,1
2866,75,16,6.326701641082764,0
2867,75,17,8.160906791687012,1
2868,75,18,7.606673717498779,0
2869,75,19,7.317183494567871,0
2870,75,20,7.546871185302734,0
2871,75,21,7.307987689971924,0
2872,75,22,7.016566276550293,0
2873,75,23,6.761404037475586,0
2874,75,24,6.34367036819458,0
2875,75,25,6.221084117889404,0
2876,75,26,5.944061279296875,0
2877,75,27,5.625226020812988,0
2878,75,28,5.3037285804748535,0
2879,75,29,4.966691017150879,0
2880,75,30,4.70018196105957,0
2881,75,31,4.38104772567749,0
2882,75,32,4.113517761230469,0
2883,75,33,3.810847282409668,0
2884,75,34,3.464630603790283,0
2885,75,35,3.121328353881836,0
2886,75,36,2.848186492919922,0
2887,75,37,2.5472469329833984,0
2888,76,0,7.1798577308654785,0
2889,76,1,12.295209884643555,1
2890,76,2,12.040440559387207,1
2891,76,3,8.561365127563477,-1
2892,76,4,5.590489387512207,0
2893,76,5,3.710681438446045,0
2894,76,6,4.385871887207031,0
2895,76,7,5.167123317718506,0
2896,76,8,5.094230651855469,0
2897,76,9,6.195504188537598,0
2898,76,10,6.46710729598999,0
2899,76,11,5.549106597900391,0
2900,76,12,8.096247673034668,-1
2901,76,13,7.104846477508545,0
2902,76,14,6.93011999130249,0
2903,76,15,8.647659301757812,1
2904,76,16,6.699637413024902,0
2905,76,17,8.16241455078125,1
2906,76,18,8.036526679992676,0
2907,76,19,7.797898292541504,0
2908,76,20,7.54706335067749,0
2909,76,21,7.307908058166504,0
2910,76,22,7.025614261627197,0
2911,76,23,6.762139320373535,0
2912,76,24,6.552610397338867,0
2913,76,25,6.222257614135742,0
2914,76,26,5.944204330444336,0
2915,76,27,5.624045372009277,0
2916,76,28,5.304470062255859,0
2917,76,29,4.967214584350586,0
2918,76,30,4.699162483215332,0
2919,76,31,4.381917953491211,0
2920,76,32,4.112796306610107,0
2921,76,33,3.810800552368164,0
2922,76,34,3.4650449752807617,0
2923,76,35,3.1220240592956543,0
2924,76,36,2.8476450443267822,0
2925,76,37,2.547257900238037,0
2926,77,0,6.7025251388549805,0
2927,77,1,12.31302547454834,1
2928,77,2,12.0453462600708,1
2929,77,3,9.130200386047363,-1
2930,77,4,5.828135013580322,0
2931,77,5,3.815786361694336,0
2932,77,6,4.54237174987793,0
2933,77,7,5.391637802124023,0
2934,77,8,5.317492485046387,0
2935,77,9,6.534557819366455,0
2936,77,10,6.844252586364746,0
2937,77,11,5.826910018920898,0
2938,77,12,8.710823059082031,-1
2939,77,13,7.576959133148193,0
2940,77,14,7.378667831420898,0
2941,77,15,8.649175643920898,1
2942,77,16,7.118355751037598,0
2943,77,17,8.163914680480957,1
2944,77,18,8.036483764648438,0
2945,77,19,7.797539710998535,0
2946,77,20,7.5472564697265625,0
2947,77,21,7.307833194732666,0
2948,77,22,7.024888038635254,0
2949,77,23,6.762873649597168,0
2950,77,24,6.551064491271973,0
2951,77,25,6.223432540893555,0
2952,77,26,5.944345474243164,0
2953,77,27,5.622871398925781,0
2954,77,28,5.305212020874023,0
2955,77,29,4.967739105224609,0
2956,77,30,4.698148727416992,0
2957,77,31,4.382784843444824,0
2958,77,32,4.11207914352417,0
2959,77,33,3.81075382232666,0
2960,77,34,3.4654579162597656,0
2961,77,35,3.1227190494537354,0
2962,77,36,2.847106456756592,0
2963,77,37,2.5472705364227295,0
2964,78,0,6.285477161407471,0
2965,78,1,12.330848693847656,1
2966,78,2,12.050248146057129,1
2967,78,3,9.778602600097656,-1
2968,78,4,6.086338043212891,0
2969,78,5,3.926788568496704,0
2970,78,6,4.710108757019043,0
2971,78,7,5.63604211807251,0
2972,78,8,5.560725212097168,0
2973,78,9,6.912043571472168,0
2974,78,10,7.267193794250488,0
2975,78,11,6.133344650268555,0
2976,78,12,9.424848556518555,1
2977,78,13,8.115129470825195,-1
2978,78,14,7.888215065002441,-1
2979,78,15,8.65068531036377,1
2980,78,16,7.591877460479736,0
2981,78,17,8.165412902832031,1
2982,78,18,8.036447525024414,0
2983,78,19,7.797184467315674,0
2984,78,20,7.547452926635742,0
2985,78,21,7.307757377624512,0
2986,78,22,7.024162292480469,0
2987,78,23,6.763604164123535,0
2988,78,24,6.549524307250977,0
2989,78,25,6.224601745605469,0
2990,78,26,5.944486618041992,0
2991,78,27,5.621697425842285,0
2992,78,28,5.305948257446289,0
2993,78,29,4.968264102935791,0
2994,78,30,4.697132587432861,0
2995,78,31,4.3836517333984375,0
2996,78,32,4.111362934112549,0
2997,78,33,3.8107082843780518,0
2998,78,34,3.465869903564453,0
2999,78,35,3.123412847518921,0
3000,78,36,2.8465683460235596,0
3001,78,37,2.5472822189331055,0
3002,79,0,5.917933940887451,0
3003,79,1,11.840903282165527,1
3004,79,2,12.055143356323242,1
3005,79,3,10.524637222290039,-1
3006,79,4,6.367938041687012,0
3007,79,5,4.044228553771973,0
3008,79,6,4.890369415283203,0
3009,79,7,5.903127193450928,0
3010,79,8,5.826755523681641,0
3011,79,9,7.335020065307617,0
3012,79,10,7.744940757751465,0
3013,79,11,6.47314977645874,0
3014,79,12,9.494255065917969,1
3015,79,13,8.734369277954102,1
3016,79,14,8.47220516204834,1
3017,79,15,8.652196884155273,1
3018,79,16,8.131834030151367,1
3019,79,17,8.16690444946289,1
3020,79,18,8.036401748657227,0
3021,79,19,7.796827793121338,0
3022,79,20,7.547645092010498,0
3023,79,21,7.307680130004883,0
3024,79,22,7.023440837860107,0
3025,79,23,6.764339447021484,0
3026,79,24,6.547985553741455,0
3027,79,25,6.225771903991699,0
3028,79,26,5.94462776184082,0
3029,79,27,5.620526313781738,0
3030,79,28,5.3066887855529785,0
3031,79,29,4.968784809112549,0
3032,79,30,4.6961236000061035,0
3033,79,31,4.384519577026367,0
3034,79,32,4.110648155212402,0
3035,79,33,3.810662031173706,0
3036,79,34,3.466279983520508,0
3037,79,35,3.1241071224212646,0
3038,79,36,2.8460311889648438,0
3039,79,37,2.5472934246063232,0
3040,80,0,5.5915117263793945,0
3041,80,1,10.527152061462402,-1
3042,80,2,12.06003475189209,1
3043,80,3,11.39234733581543,1
3044,80,4,6.676313400268555,0
3045,80,5,4.168684005737305,0
3046,80,6,5.084635257720947,0
3047,80,7,6.196268081665039,0
3048,80,8,6.119001388549805,0
3049,80,9,7.812257289886475,0
3050,80,10,8.288926124572754,-1
3051,80,11,6.852123260498047,0
3052,80,12,9.49403190612793,1
3053,80,13,9.218565940856934,1
3054,80,14,8.929912567138672,1
3055,80,15,8.653702735900879,1
3056,80,16,8.448209762573242,1
3057,80,17,8.168403625488281,1
3058,80,18,8.036361694335938,0
3059,80,19,7.796472072601318,0
3060,80,20,7.547836780548096,0
3061,80,21,7.3076043128967285,0
3062,80,22,7.0227179527282715,0
3063,80,23,6.765069484710693,0
3064,80,24,6.546448707580566,0
3065,80,25,6.226938724517822,0
3066,80,26,5.944770812988281,0
3067,80,27,5.619356155395508,0
3068,80,28,5.307422637939453,0
3069,80,29,4.9693074226379395,0
3070,80,30,4.695111274719238,0
3071,80,31,4.385380744934082,0
3072,80,32,4.1099348068237305,0
3073,80,33,3.8106157779693604,0
3074,80,34,3.4666924476623535,0
3075,80,35,3.1247987747192383,0
3076,80,36,2.845494031906128,0
3077,80,37,2.547305107116699,0
3078,81,0,5.299636363983154,0
3079,81,1,9.47723388671875,-1
3080,81,2,12.064922332763672,1
3081,81,3,11.828153610229492,1
3082,81,4,7.015509605407715,0
3083,81,5,4.300839424133301,0
3084,81,6,5.294637203216553,0
3085,81,7,6.519543647766113,0
3086,81,8,6.441605567932129,0
3087,81,9,8.355049133300781,-1
3088,81,10,8.914073944091797,-1
3089,81,11,7.277556896209717,0
3090,81,12,9.493813514709473,1
3091,81,13,9.217004776000977,1
3092,81,14,8.928122520446777,1
3093,81,15,8.655210494995117,1
3094,81,16,8.446149826049805,1
3095,81,17,8.169893264770508,1
3096,81,18,8.036322593688965,0
3097,81,19,7.796116828918457,0
3098,81,20,7.548027992248535,0
3099,81,21,7.307527542114258,0
3100,81,22,7.021999835968018,0
3101,81,23,6.765796184539795,0
3102,81,24,6.544916152954102,0
