,point,reading,values,label
3985,54,43,3.0225820541381836,0
3986,54,44,3.019639730453491,0
3987,54,45,3.0197761058807373,0
3988,54,46,3.022171974182129,0
3989,54,47,3.0188546180725098,0
3990,54,48,3.025482177734375,0
3991,54,49,4.9469499588012695,1
3992,54,50,4.781288146972656,1
3993,54,51,4.603997230529785,1
3994,54,52,4.434386253356934,1
3995,54,53,4.264474868774414,1
3996,54,54,4.091610908508301,1
3997,54,55,3.9189558029174805,1
3998,54,56,3.7530312538146973,1
3999,54,57,3.5775527954101562,1
4000,54,58,3.3993709087371826,1
4001,54,59,3.2235279083251953,1
4002,54,60,3.048168420791626,1
4003,54,61,2.8668768405914307,0
4004,54,62,2.694901943206787,0
4005,54,63,2.516650676727295,0
4006,54,64,2.3379135131835938,0
4007,54,65,2.162829637527466,0
4008,54,66,1.9845411777496338,0
4009,54,67,1.8061785697937012,0
4010,54,68,1.6275115013122559,0
4011,54,69,1.4549221992492676,0
4012,54,70,1.2766103744506836,0
4013,54,71,1.1041733026504517,0
4014,54,72,0.9268854856491089,0
4015,55,0,2.7934303283691406,0
4016,55,1,2.9658756256103516,0
4017,55,2,2.9629135131835938,0
4018,55,3,2.968986988067627,0
4019,55,4,4.805782318115234,1
4020,55,5,4.665979862213135,1
4021,55,6,4.528430938720703,1
4022,55,7,4.364874362945557,1
4023,55,8,4.195745944976807,1
4024,55,9,4.02122163772583,1
4025,55,10,3.842562198638916,1
4026,55,11,3.6620192527770996,1
4027,55,12,3.4738354682922363,1
4028,55,13,3.29345703125,1
4029,55,14,3.109988212585449,3
4030,55,15,3.115591526031494,2
4031,55,16,3.1143875122070312,2
4032,55,17,3.12009859085083,2
4033,55,18,3.123032569885254,1
4034,55,19,3.118788242340088,1
4035,55,20,3.1159439086914062,1
4036,55,21,3.1148509979248047,0
4037,55,22,3.1158905029296875,0
4038,55,23,3.1153037548065186,0
4039,55,24,3.1144165992736816,0
4040,55,25,3.1202828884124756,0
4041,55,26,3.124938488006592,0
4042,55,27,3.1153955459594727,0
4043,55,28,3.119256019592285,0
4044,55,29,3.121629238128662,0
4045,55,30,3.118969678878784,0
4046,55,31,3.121303081512451,0
4047,55,32,3.1161413192749023,0
4048,55,33,3.124912977218628,0
4049,55,34,3.121256113052368,0
4050,55,35,3.1129345893859863,0
4051,55,36,3.1108298301696777,0
4052,55,37,3.119936466217041,0
4053,55,38,3.116137981414795,0
4054,55,39,3.115839958190918,0
4055,55,40,3.111727714538574,0
4056,55,41,3.117147445678711,0
4057,55,42,3.1055185794830322,0
4058,55,43,3.1147758960723877,0
4059,55,44,3.1116392612457275,0
4060,55,45,3.111797332763672,0
4061,55,46,3.114344835281372,0
4062,55,47,3.110835552215576,0
4063,55,48,5.113737106323242,1
4064,55,49,4.946972846984863,1
4065,55,50,4.781282901763916,1
4066,55,51,4.603960990905762,1
4067,55,52,4.434360980987549,1
4068,55,53,4.264457702636719,1
4069,55,54,4.091611862182617,1
4070,55,55,3.9189648628234863,1
4071,55,56,3.753023147583008,1
4072,55,57,3.5775506496429443,1
4073,55,58,3.399362325668335,1
4074,55,59,3.2235324382781982,1
4075,55,60,3.04817271232605,1
4076,55,61,2.8668863773345947,0
4077,55,62,2.6948952674865723,0
4078,55,63,2.5166399478912354,0
4079,55,64,2.337916374206543,0
4080,55,65,2.1628217697143555,0
4081,55,66,1.9845342636108398,0
4082,55,67,1.8061721324920654,0
4083,55,68,1.6275131702423096,0
4084,55,69,1.4549272060394287,0
4085,55,70,1.2766127586364746,0
4086,55,71,1.1041730642318726,0
4087,55,72,0.9267586469650269,0
4088,56,0,2.8758764266967773,0
4089,56,1,3.0591893196105957,0
4090,56,2,3.055990695953369,0
4091,56,3,4.97175407409668,1
4092,56,4,4.805840969085693,1
4093,56,5,4.666023254394531,1
4094,56,6,4.528479099273682,1
4095,56,7,4.364919662475586,1
4096,56,8,4.195777893066406,1
4097,56,9,4.021230697631836,1
4098,56,10,3.8425798416137695,1
4099,56,11,3.662017822265625,1
4100,56,12,3.4738693237304688,1
4101,56,13,3.2934608459472656,1
4102,56,14,3.2070870399475098,3
4103,56,15,3.2131075859069824,2
4104,56,16,3.2118234634399414,2
4105,56,17,3.2179112434387207,2
4106,56,18,3.2210516929626465,1
4107,56,19,3.2165422439575195,1
4108,56,20,3.2135000228881836,1
4109,56,21,3.2123327255249023,0
4110,56,22,3.213438034057617,0
4111,56,23,3.2128100395202637,0
4112,56,24,3.2118632793426514,0
4113,56,25,3.218096971511841,0
4114,56,26,3.223086357116699,0
4115,56,27,3.212921380996704,0
4116,56,28,3.217013359069824,0
4117,56,29,3.219562530517578,0
4118,56,30,3.2167248725891113,0
4119,56,31,3.219200611114502,0
4120,56,32,3.21370267868042,0
4121,56,33,3.223045587539673,0
4122,56,34,3.219139575958252,0
4123,56,35,3.210282325744629,0
4124,56,36,3.2080302238464355,0
4125,56,37,3.2177200317382812,0
4126,56,38,3.2136497497558594,0
4127,56,39,3.213338851928711,0
4128,56,40,3.2089662551879883,0
4129,56,41,3.2147393226623535,0
4130,56,42,3.202357292175293,0
4131,56,43,3.2122178077697754,0
4132,56,44,3.208871603012085,0
4133,56,45,3.2090466022491455,0
4134,56,46,3.211758852005005,0
4135,56,47,3.2080495357513428,0
4136,56,48,5.113754749298096,1
4137,56,49,4.946991443634033,1
4138,56,50,4.781275749206543,1
4139,56,51,4.603923797607422,1
4140,56,52,4.434333324432373,1
4141,56,53,4.2644453048706055,1
4142,56,54,4.091613292694092,1
4143,56,55,3.918973922729492,1
4144,56,56,3.7530136108398438,1
4145,56,57,3.5775487422943115,1
4146,56,58,3.39935564994812,1
4147,56,59,3.2235372066497803,1
4148,56,60,3.0481760501861572,1
4149,56,61,2.866896152496338,0
4150,56,62,2.6948885917663574,0
4151,56,63,2.5166308879852295,0
4152,56,64,2.337918519973755,0
4153,56,65,2.162813663482666,0
4154,56,66,1.9845271110534668,0
4155,56,67,1.8061659336090088,0
4156,56,68,1.6275136470794678,0
4157,56,69,1.4549329280853271,0
4158,56,70,1.2766163349151611,0
4159,56,71,1.1041725873947144,0
4160,56,72,0.9266330003738403,0
4161,57,0,2.9628562927246094,0
4162,57,1,3.1580100059509277,0
4163,57,2,5.136152267456055,1
4164,57,3,4.971831798553467,1
4165,57,4,4.805899143218994,1
4166,57,5,4.6660661697387695,1
4167,57,6,4.528525352478027,1
4168,57,7,4.364963054656982,1
4169,57,8,4.195810794830322,1
4170,57,9,4.021237850189209,1
4171,57,10,3.842597484588623,1
4172,57,11,3.662017822265625,1
4173,57,12,3.4738969802856445,1
4174,57,13,3.3178353309631348,1
4175,57,14,3.3099331855773926,-1
4176,57,15,3.3163604736328125,-1
4177,57,16,3.3149805068969727,-1
4178,57,17,3.3214869499206543,-1
4179,57,18,3.3248438835144043,-1
4180,57,19,3.320051670074463,-1
4181,57,20,3.3167901039123535,-1
4182,57,21,3.3155369758605957,-1
4183,57,22,3.31671142578125,-1
4184,57,23,3.3160483837127686,-1
4185,57,24,3.3150298595428467,-1
4186,57,25,3.3216586112976074,-1
4187,57,26,3.3270208835601807,-1
4188,57,27,3.316179037094116,-1
4189,57,28,3.3205223083496094,-1
4190,57,29,3.3232576847076416,-1
4191,57,30,3.3202340602874756,-1
4192,57,31,3.322864294052124,-1
4193,57,32,3.317004442214966,-1
4194,57,33,3.326960563659668,-1
4195,57,34,3.3227877616882324,-1
4196,57,35,3.3133506774902344,-1
4197,57,36,3.31093430519104,-1
4198,57,37,3.321255683898926,-1
4199,57,38,3.3168883323669434,-1
4200,57,39,3.316558599472046,-1
4201,57,40,3.311910629272461,-1
4202,57,41,3.3180646896362305,-1
4203,57,42,3.304858446121216,-1
4204,57,43,3.3153786659240723,-1
4205,57,44,3.311802625656128,-1
4206,57,45,3.312005043029785,-1
4207,57,46,3.314899206161499,-1
4208,57,47,5.2847723960876465,1
4209,57,48,5.113770008087158,1
4210,57,49,4.947012901306152,1
4211,57,50,4.7812676429748535,1
4212,57,51,4.603891849517822,1
4213,57,52,4.434308052062988,1
4214,57,53,4.264431953430176,1
4215,57,54,4.091615676879883,1
4216,57,55,3.9189841747283936,1
4217,57,56,3.753006935119629,1
4218,57,57,3.577547073364258,1
4219,57,58,3.399348258972168,1
4220,57,59,3.2235422134399414,1
4221,57,60,3.048180341720581,1
4222,57,61,2.866905927658081,0
4223,57,62,2.6948821544647217,0
4224,57,63,2.51662015914917,0
4225,57,64,2.3379199504852295,0
4226,57,65,2.1628060340881348,0
4227,57,66,1.9845199584960938,0
4228,57,67,1.806159496307373,0
4229,57,68,1.627514362335205,0
4230,57,69,1.4549391269683838,0
4231,57,70,1.2766191959381104,0
4232,57,71,1.104171633720398,0
4233,57,72,0.9265080690383911,0
4234,58,0,3.0547680854797363,0
4235,58,1,3.262876033782959,-1
4236,58,2,5.136209487915039,1
4237,58,3,4.9719085693359375,1
4238,58,4,4.805955410003662,1
4239,58,5,4.666109561920166,1
4240,58,6,4.528573513031006,1
4241,58,7,4.365006446838379,1
4242,58,8,4.19584321975708,1
4243,58,9,4.021244049072266,1
4244,58,10,3.8426151275634766,1
4245,58,11,3.662015914916992,1
4246,58,12,3.4739274978637695,1
4247,58,13,3.427462577819824,-1
4248,58,14,3.4190115928649902,-1
4249,58,15,3.4258780479431152,-1
4250,58,16,3.4244041442871094,-1
4251,58,17,3.431358814239502,-1
4252,58,18,3.434971332550049,-1
4253,58,19,3.4298553466796875,-1
4254,58,20,3.4263529777526855,-1
4255,58,21,3.425011396408081,-1
4256,58,22,3.426266670227051,-1
4257,58,23,3.425557851791382,-1
4258,58,24,3.4244625568389893,-1
4259,58,25,3.4315361976623535,-1
4260,58,26,3.4372968673706055,-1
4261,58,27,3.425711154937744,-1
4262,58,28,3.4303295612335205,-1
4263,58,29,3.4332704544067383,-1
4264,58,30,3.430042028427124,-1
4265,58,31,3.4328343868255615,-1
4266,58,32,3.4265801906585693,-1
4267,58,33,3.43721866607666,-1
4268,58,34,3.4327423572540283,-1
4269,58,35,3.422661304473877,-1
4270,58,36,3.4200692176818848,-1
4271,58,37,3.4310874938964844,-1
4272,58,38,3.426398515701294,-1
4273,58,39,3.4260413646698,-1
4274,58,40,3.4210939407348633,-1
4275,58,41,3.4276649951934814,-1
4276,58,42,3.413560390472412,-1
4277,58,43,3.424807548522949,-1
4278,58,44,3.420973300933838,-1
4279,58,45,3.4212000370025635,-1
4280,58,46,3.4242968559265137,-1
4281,58,47,5.2847490310668945,1
4282,58,48,5.113786697387695,1
4283,58,49,4.947031021118164,1
4284,58,50,4.7812604904174805,1
4285,58,51,4.603855133056641,1
4286,58,52,4.434281349182129,1
4287,58,53,4.2644171714782715,1
4288,58,54,4.091616630554199,1
4289,58,55,3.918994426727295,1
4290,58,56,3.752997875213623,1
4291,58,57,3.5775461196899414,1
4292,58,58,3.3993420600891113,1
4293,58,59,3.223545551300049,1
4294,58,60,3.048185110092163,1
4295,58,61,2.8669140338897705,0
4296,58,62,2.6948766708374023,0
4297,58,63,2.516610622406006,0
4298,58,64,2.337923049926758,0
4299,58,65,2.1627988815307617,0
4300,58,66,1.9845123291015625,0
4301,58,67,1.8061532974243164,0
4302,58,68,1.6275157928466797,0
4303,58,69,1.454944372177124,0
4304,58,70,1.2766218185424805,0
4305,58,71,1.1041709184646606,0
4306,58,72,0.9263843297958374,0
4307,59,0,3.152050018310547,0
4308,59,1,5.304931640625,1
4309,59,2,5.136265277862549,1
4310,59,3,4.971983432769775,1
4311,59,4,4.806009769439697,1
4312,59,5,4.666152477264404,1
4313,59,6,4.528614521026611,1
4314,59,7,4.365049362182617,1
4315,59,8,4.195875644683838,1
4316,59,9,4.0212531089782715,1
4317,59,10,3.8426332473754883,1
4318,59,11,3.6620125770568848,1
4319,59,12,3.5535125732421875,1
4320,59,13,3.5439791679382324,-1
4321,59,14,3.534919261932373,-1
4322,59,15,3.5422773361206055,-1
4323,59,16,3.5406923294067383,-1
4324,59,17,3.5481410026550293,-1
4325,59,18,3.5520286560058594,-1
4326,59,19,3.5465683937072754,-1
4327,59,20,3.5427989959716797,-1
4328,59,21,3.5413620471954346,-1
4329,59,22,3.542701005935669,-1
4330,59,23,3.541942596435547,-1
4331,59,24,3.540759563446045,-1
4332,59,25,3.5483126640319824,-1
4333,59,26,3.5545196533203125,-1
4334,59,27,3.542121410369873,-1
4335,59,28,3.5470399856567383,-1
4336,59,29,3.5502073764801025,-1
4337,59,30,3.5467588901519775,-1
4338,59,31,3.5497286319732666,-1
4339,59,32,3.543034553527832,-1
4340,59,33,3.5544180870056152,-1
4341,59,34,3.5496201515197754,-1
4342,59,35,3.538834571838379,-1
4343,59,36,3.536046028137207,-1
4344,59,37,3.5478320121765137,-1
4345,59,38,3.5427780151367188,-1
4346,59,39,3.542396068572998,-1
4347,59,40,3.5371155738830566,-1
4348,59,41,3.544149875640869,-1
4349,59,42,3.529061794281006,-1
4350,59,43,3.5410990715026855,-1
4351,59,44,3.536985397338867,-1
4352,59,45,3.537241220474243,-1
4353,59,46,5.45664644241333,1
4354,59,47,5.284726142883301,1
4355,59,48,5.113802909851074,1
4356,59,49,4.947051048278809,1
4357,59,50,4.781254768371582,1
4358,59,51,4.60382080078125,1
4359,59,52,4.434256076812744,1
4360,59,53,4.264403343200684,1
4361,59,54,4.091619968414307,1
4362,59,55,3.91900372505188,1
4363,59,56,3.7529897689819336,1
4364,59,57,3.5775444507598877,1
4365,59,58,3.3993349075317383,1
4366,59,59,3.223550796508789,1
4367,59,60,3.0481882095336914,1
4368,59,61,2.866922616958618,0
4369,59,62,2.6948702335357666,0
4370,59,63,2.516599655151367,0
4371,59,64,2.3379249572753906,0
4372,59,65,2.1627914905548096,0
4373,59,66,1.9845058917999268,0
4374,59,67,1.8061466217041016,0
4375,59,68,1.6275169849395752,0
4376,59,69,1.4549503326416016,0
4377,59,70,1.2766246795654297,0
4378,59,71,1.104169487953186,0
4379,59,72,0.9262601137161255,0
4380,60,0,3.2552285194396973,-1
4381,60,1,5.305010795593262,1
4382,60,2,5.136321067810059,1
4383,60,3,4.972060203552246,1
4384,60,4,4.806065559387207,1
4385,60,5,4.666194915771484,1
4386,60,6,4.528662204742432,1
4387,60,7,4.365092754364014,1
4388,60,8,4.195907115936279,1
4389,60,9,4.021260738372803,1
4390,60,10,3.8426456451416016,1
4391,60,11,3.6645145416259766,1
4392,60,12,3.678297996520996,-1
4393,60,13,3.6680755615234375,-1
4394,60,14,3.6583428382873535,-1
4395,60,15,3.666238784790039,-1
4396,60,16,3.664536952972412,-1
4397,60,17,3.6725282669067383,-1
4398,60,18,3.6767234802246094,-1
4399,60,19,3.6708712577819824,-1
4400,60,20,3.666815996170044,-1
4401,60,21,3.6652684211730957,-1
4402,60,22,3.6667046546936035,-1
4403,60,23,3.6658918857574463,-1
4404,60,24,3.6646127700805664,-1
4405,60,25,3.672693967819214,-1
4406,60,26,3.679398536682129,-1
4407,60,27,3.666090250015259,-1
4408,60,28,3.67134952545166,-1
4409,60,29,3.6747665405273438,-1
4410,60,30,3.6710658073425293,-1
4411,60,31,3.674241542816162,-1
4412,60,32,3.667057991027832,-1
4413,60,33,3.679262638092041,-1
4414,60,34,3.6741080284118652,-1
4415,60,35,3.662546157836914,-1
4416,60,36,3.6595497131347656,-1
4417,60,37,3.6721653938293457,-1
4418,60,38,3.666717052459717,-1
4419,60,39,3.6663126945495605,-1
4420,60,40,3.66066837310791,-1
4421,60,41,3.6682076454162598,-1
4422,60,42,3.652031660079956,-1
4423,60,43,3.664940595626831,-1
4424,60,44,3.6605215072631836,-1
4425,60,45,5.623621463775635,1
4426,60,46,5.456639289855957,1
4427,60,47,5.284704208374023,1
4428,60,48,5.1138200759887695,1
4429,60,49,4.9470720291137695,1
4430,60,50,4.781248569488525,1
4431,60,51,4.603785037994385,1
4432,60,52,4.434228897094727,1
4433,60,53,4.264387607574463,1
4434,60,54,4.091620445251465,1
4435,60,55,3.9190115928649902,1
4436,60,56,3.7529807090759277,1
4437,60,57,3.5775413513183594,1
4438,60,58,3.399327278137207,1
4439,60,59,3.223555088043213,1
4440,60,60,3.0481910705566406,1
4441,60,61,2.8669328689575195,0
4442,60,62,2.694864273071289,0
4443,60,63,2.516590118408203,0
4444,60,64,2.3379275798797607,0
4445,60,65,2.1627838611602783,0
4446,60,66,1.9844982624053955,0
4447,60,67,1.8061397075653076,0
4448,60,68,1.6275179386138916,0
4449,60,69,1.4549555778503418,0
4450,60,70,1.276628017425537,0
4451,60,71,1.104169487953186,0
4452,60,72,0.9261375665664673,0
4453,61,0,3.3648533821105957,-1
4454,61,1,5.3050923347473145,1
4455,61,2,5.136375904083252,1
4456,61,3,4.972134113311768,1
4457,61,4,4.806119918823242,1
4458,61,5,4.666238307952881,1
4459,61,6,4.528708457946777,1
4460,61,7,4.365138053894043,1
4461,61,8,4.195939064025879,1
4462,61,9,4.021266937255859,1
4463,61,10,3.8426642417907715,1
4464,61,11,3.7967257499694824,-1
4465,61,12,3.811521053314209,-1
4466,61,13,3.8005270957946777,-1
4467,61,14,3.7900657653808594,-1
4468,61,15,3.7985434532165527,-1
4469,61,16,3.796708106994629,-1
4470,61,17,3.805309295654297,-1
4471,61,18,3.809844493865967,-1
4472,61,19,3.8035683631896973,-1
4473,61,20,3.7991890907287598,-1
4474,61,21,3.7975142002105713,-1
4475,61,22,3.7990570068359375,-1
4476,61,23,3.7981865406036377,-1
4477,61,24,3.7968034744262695,-1
4478,61,25,3.8054697513580322,-1
4479,61,26,3.8127248287200928,-1
4480,61,27,3.798417329788208,-1
4481,61,28,3.804039239883423,-1
4482,61,29,3.807737350463867,-1
4483,61,30,3.8037638664245605,-1
4484,61,31,3.807159900665283,-1
4485,61,32,3.7994394302368164,-1
4486,61,33,3.81256103515625,-1
4487,61,34,3.8069982528686523,-1
4488,61,35,3.794583797454834,-1
4489,61,36,3.791346549987793,-1
4490,61,37,3.8049001693725586,-1
4491,61,38,3.7990009784698486,-1
4492,61,39,3.798569917678833,-1
4493,61,40,3.792526960372925,-1
4494,61,41,3.8006174564361572,-1
4495,61,42,3.783237934112549,-1
4496,61,43,3.797123908996582,-1
4497,61,44,3.7923614978790283,-1
4498,61,45,5.623599529266357,1
4499,61,46,5.456630229949951,1
4500,61,47,5.2846832275390625,1
4501,61,48,5.11383581161499,1
4502,61,49,4.947092533111572,1
4503,61,50,4.781238555908203,1
4504,61,51,4.603750228881836,1
4505,61,52,4.434202194213867,1
4506,61,53,4.26437520980835,1
4507,61,54,4.091623306274414,1
4508,61,55,3.919022560119629,1
4509,61,56,3.7529735565185547,1
4510,61,57,3.577540636062622,1
4511,61,58,3.3993208408355713,1
4512,61,59,3.2235584259033203,1
4513,61,60,3.0481956005096436,1
4514,61,61,2.8669426441192627,0
4515,61,62,2.6948578357696533,0
4516,61,63,2.5165798664093018,0
4517,61,64,2.33793044090271,0
4518,61,65,2.162775754928589,0
4519,61,66,1.9844908714294434,0
4520,61,67,1.8061342239379883,0
4521,61,68,1.627518892288208,0
4522,61,69,1.4549610614776611,0
4523,61,70,1.2766306400299072,0
4524,61,71,1.104169249534607,0
4525,61,72,0.92601478099823,0
4526,62,0,3.4825592041015625,-1
4527,62,1,5.305170059204102,1
4528,62,2,5.1364312171936035,1
4529,62,3,4.972207069396973,1
4530,62,4,4.806174278259277,1
4531,62,5,4.666279315948486,1
4532,62,6,4.528754234313965,1
4533,62,7,4.365178108215332,1
4534,62,8,4.195971488952637,1
4535,62,9,4.021270751953125,1
4536,62,10,3.9464831352233887,1
4537,62,11,3.93817138671875,-1
4538,62,12,3.9540867805480957,-1
4539,62,13,3.9422450065612793,-1
4540,62,14,3.9309558868408203,-1
4541,62,15,3.940101146697998,0
4542,62,16,3.938117027282715,0
4543,62,17,3.9473867416381836,0
4544,62,18,3.952291965484619,0
4545,62,19,3.9455463886260986,0
4546,62,20,3.940807819366455,0
4547,62,21,3.93900465965271,-1
4548,62,22,3.9406583309173584,-1
4549,62,23,3.939720869064331,-1
4550,62,24,3.938228130340576,-1
4551,62,25,3.947537660598755,-1
4552,62,26,3.9553983211517334,-1
4553,62,27,3.939987897872925,-1
4554,62,28,3.9460203647613525,-1
4555,62,29,3.9500246047973633,-1
4556,62,30,3.9457478523254395,-1
4557,62,31,3.949385643005371,-1
4558,62,32,3.941075325012207,-1
4559,62,33,3.9552032947540283,-1
4560,62,34,3.9491994380950928,-1
4561,62,35,3.9358320236206055,-1
4562,62,36,3.9323277473449707,-1
4563,62,37,3.946911573410034,-1
4564,62,38,3.940528392791748,-1
4565,62,39,3.940063953399658,-1
4566,62,40,3.9335711002349854,-1
4567,62,41,3.9422852993011475,-1
4568,62,42,3.923572063446045,-1
4569,62,43,3.9385251998901367,-1
4570,62,44,5.79344367980957,1
4571,62,45,5.623577117919922,1
4572,62,46,5.456623077392578,1
4573,62,47,5.284660339355469,1
4574,62,48,5.113852024078369,1
4575,62,49,4.947111129760742,1
4576,62,50,4.7812323570251465,1
4577,62,51,4.603714942932129,1
4578,62,52,4.434177875518799,1
4579,62,53,4.264360427856445,1
4580,62,54,4.091623306274414,1
4581,62,55,3.9190309047698975,1
4582,62,56,3.7529635429382324,1
4583,62,57,3.577538251876831,1
4584,62,58,3.3993122577667236,1
4585,62,59,3.223564386367798,1
4586,62,60,3.0481984615325928,1
4587,62,61,2.8669517040252686,0
4588,62,62,2.694852828979492,0
4589,62,63,2.516570806503296,0
4590,62,64,2.33793306350708,0
4591,62,65,2.162769317626953,0
4592,62,66,1.9844837188720703,0
4593,62,67,1.8061275482177734,0
4594,62,68,1.6275207996368408,0
4595,62,69,1.454967737197876,0
4596,62,70,1.2766337394714355,0
4597,62,71,1.1041678190231323,0
4598,62,72,0.9258924722671509,0
4599,63,0,5.498871803283691,1
4600,63,1,5.305251121520996,1
4601,63,2,5.1364850997924805,1
4602,63,3,4.972282409667969,1
4603,63,4,4.806230545043945,1
4604,63,5,4.666321277618408,1
4605,63,6,4.5287981033325195,1
4606,63,7,4.3652215003967285,1
4607,63,8,4.195999622344971,1
4608,63,9,4.093602180480957,1
4609,63,10,4.0988311767578125,-1
4610,63,11,4.089879035949707,-1
4611,63,12,4.107034206390381,-1
4612,63,13,4.094254493713379,-1
4613,63,14,4.082045555114746,-1
4614,63,15,4.09192419052124,0
4615,63,16,4.089775085449219,0
4616,63,17,4.099796295166016,0
4617,63,18,4.105116844177246,0
4618,63,19,4.097847938537598,0
