object,0,1,2,3,4,label
5021,54.77002265368032,-6.421578413576354,24.0931036300965,-20.412457320731974,-19.482877385387383,corredor
5022,37.0075441383983,-34.73687132869206,12.183359231507282,-25.29390155060469,-51.12524840936781,corredor
5023,37.10844042230197,-34.88206084705846,12.206812392171443,-25.304325950337038,-50.98502323967533,corredor
5024,21.60103774534955,-51.04751434030674,20.684178300058683,-10.542094578125292,-57.63013985315979,corredor
5025,21.669456038299394,-51.17940322360043,20.699257787141637,-10.576448814014348,-57.500637349672196,corredor
5026,21.707735558445464,-51.30034718296266,20.699298730967776,-10.630027026042091,-57.35900871381972,corredor
5027,21.738728448510336,-51.414004857859176,20.69711426338595,-10.682849814417612,-57.21400689873176,corredor
5028,18.05507546840102,-41.62465520479504,22.87022506584351,-14.083220235537482,-28.241165034287217,corredor
5029,18.09186940500784,-41.76187903525562,22.860531736349778,-14.122459316583821,-28.205725295250218,corredor
5030,10.429792374675344,-36.322677458741424,18.733090991669098,-19.37851948067133,-23.92803719933292,corredor
5031,10.326111885864414,-36.35364624985769,18.650392589978125,-19.507754792938673,-23.817881050728825,corredor
5032,10.223710071440085,-36.377964052257774,18.570930324356915,-19.63299771454764,-23.716471907775674,corredor
5033,10.134058456298796,-36.411689858547724,18.499497279603982,-19.74845181780678,-23.623534900330103,corredor
5034,10.05516840618687,-36.449634465581426,18.43389383671674,-19.853366559781996,-23.536005661069147,corredor
5035,10.070623244477657,-36.55192977583131,18.42223837234984,-19.889067703193422,-23.507484483503976,corredor
5036,10.08859659697206,-36.657080559121844,18.410152683622083,-19.927254393188633,-23.4784851710846,corredor
5037,12.82741230004127,-33.76124211975097,34.41316498884624,-18.700087892069064,5.0314779767929325,corredor
5038,12.836861139074252,-33.84959196628046,34.4038072807558,-18.736724844189112,5.062068290403375,corredor
5039,10.540235737631598,-38.39620588068319,17.805301617206084,3.9035003777284185,7.349388637199537,corredor
5040,10.480645029479916,-38.420617181326826,17.789169998972287,3.7825734872825554,7.413289621029979,corredor
5041,10.422067634583327,-38.4465351251323,17.771000847898478,3.6613730674827765,7.4759916453794855,corredor
5042,10.364386246862594,-38.47341850279426,17.74476257343424,3.54245707221104,7.510974221588199,corredor
5043,10.301884878695654,-38.50544714374488,17.68930520635926,3.4217107369169057,7.4936588223756955,corredor
5044,10.362076282837055,-38.47414220727456,17.74351208391775,3.533510406964651,7.507156439812108,corredor
5045,10.420941403605601,-38.44279699587657,17.785503237019746,3.647003195218446,7.493431540010691,corredor
5046,10.481045435947856,-38.416050259410056,17.80853655034845,3.7621330305198626,7.437370689947872,corredor
5047,10.53924360526776,-38.38698262422447,17.83220544613596,3.8772792281515533,7.381755779784413,corredor
5048,10.966282420352798,-38.622592024111924,18.055381026756024,4.244699493228626,7.122500564502417,corredor
5049,12.837875790654126,-33.75640570851216,34.45151281071583,-18.712544106031384,5.076951125601078,corredor
5050,12.825987281168747,-33.65804586530337,34.46568066770298,-18.682048995006056,5.050917666589813,corredor
5051,10.079401122084644,-36.55323131414824,18.432344553339803,-19.912455222540352,-23.519687404636233,corredor
5052,10.06154776913216,-36.44408227455359,18.445574482919902,-19.877829604632524,-23.55179487860514,corredor
5053,10.135483595933046,-36.40202392108833,18.507170112983346,-19.78042845299955,-23.63388968953862,corredor
5054,25.874606142548867,-20.279468942789745,10.096802917225281,-34.490948319793354,-16.92060427062065,corredor
5055,25.969870989621555,-20.253088945491488,10.180156574154145,-34.361342424111115,-17.026764174398895,corredor
5056,26.069332070974777,-20.22574924763435,10.26787864044244,-34.22879324970003,-17.14026767237267,corredor
5057,33.78087445952256,-25.709476570678053,14.425945426082102,-28.93430474416236,-21.449671087422896,corredor
5058,33.73594228403988,-25.572158438527858,14.43983077416498,-28.892955540865252,-21.491338366166328,corredor
5059,37.40381862138181,-35.377505537493455,12.262731363290795,-25.49203594506184,-50.411609950366376,corredor
5060,52.460066088489036,-10.128548431676922,7.45683770934506,-21.867671712809152,-48.46289525334539,corredor
5061,52.413544901400705,-10.031956110634995,7.450023218242049,-21.8126566967832,-48.589806956145566,corredor
5062,52.35676105025181,-9.919532522108582,7.442505081910098,-21.752690097563125,-48.721162521354266,corredor
5063,52.29313434358565,-9.794919478444813,7.435867721566797,-21.693718529681135,-48.84999489702261,corredor
5064,52.22471487975943,-9.661254938216858,7.429184865004123,-21.63406893147949,-48.980349099813786,corredor
5065,52.140644849970236,-9.512215808843361,7.416812756611313,-21.585914368912015,-49.116480527372566,corredor
5066,52.029468493482405,-9.337518614127312,7.395393994554202,-21.565314186004535,-49.252231147667494,corredor
5067,65.28387159793591,-5.120851675374511,-16.531429622697214,-13.497586361642297,-42.21915227695228,corredor
5068,65.24510169825648,-5.099574996337165,-16.558708683430677,-13.503380395954252,-42.29858510852872,corredor
5069,68.0703464310076,-1.9424789921222074,0.22281172936888452,-12.183297056526229,-12.482226188437997,corredor
5070,68.03172554768122,-1.9103222590677924,0.2225558159137962,-12.187408330313783,-12.508228507652246,corredor
5071,55.80291340961877,5.406984896636629,-6.441632405712215,-31.496245988320332,-16.786168258541128,corredor
5072,55.626648553137116,5.699315044513819,-6.425153482613727,-31.457687329312375,-16.903173039896622,corredor
5073,55.443214031185455,6.0031567430749995,-6.408976300705834,-31.416339246590802,-17.027859788773757,corredor
5074,55.24637367945711,6.33203928558693,-6.3901377674605175,-31.372747093926016,-17.15102235202403,corredor
5075,55.00452012057628,6.6999009278186445,-6.3684150988053645,-31.320473595445204,-17.296127169309713,corredor
5076,46.44898703060804,24.025741524896638,-23.828208356452564,-17.294751398628048,-3.439176675420761,corredor
5077,54.98061179719425,6.729883988894121,-6.366241916628271,-31.315721485039393,-17.310971682062263,corredor
5078,55.20186246665405,6.41542604735825,-6.388518905548255,-31.361246004864228,-17.174961711049384,corredor
5079,55.396613817964784,6.113657164330634,-6.408338773888638,-31.401866639277923,-17.054474019835364,corredor
5080,55.575839854699964,5.826386806869432,-6.426246483414701,-31.44016531702852,-16.939591931464015,corredor
5081,55.74760714044093,5.5562158151458405,-6.441958828381581,-31.47548197510994,-16.828807020019664,corredor
5082,68.07220410673179,-1.9033053819896044,0.2229877386931097,-12.153399647321942,-12.494564739234255,corredor
5083,65.25312669248947,-5.074484475169135,-16.59814750087068,-13.471953995952303,-42.38122843898384,corredor
5084,65.30425874318915,-5.100347321844494,-16.57090057488065,-13.459547382961592,-42.30404070169252,corredor
5085,65.3526647769931,-5.122096256187985,-16.54356488490382,-13.44722647797083,-42.219871622228524,corredor
5086,65.39885244079923,-5.142735956122181,-16.517429544559132,-13.433997777104338,-42.1368690398279,corredor
5087,65.89067907128343,-6.057487130047187,-16.57339753635657,-13.607102851909087,-41.71615555048326,corredor
5088,65.97252604682834,-6.191832592457725,-16.57555840438833,-13.6656231858178,-41.582786240593116,corredor
5089,66.05122465255829,-6.319397639465384,-16.576765693875622,-13.71805066061787,-41.45358148532682,corredor
5090,66.12758875070861,-6.444902810963128,-16.578635762436893,-13.776045274350395,-41.31895169795485,corredor
5091,66.19213249122922,-6.5499084432818915,-16.580258444519412,-13.831618436008913,-41.18796760795511,corredor
5092,66.25308758768107,-6.648995751416195,-16.581314882043536,-13.882810230491717,-41.05940451479645,corredor
5093,66.30731858327488,-6.737801243148058,-16.583178141639692,-13.9374503075186,-40.92818796947411,corredor
5094,62.64306229742079,3.0834059140695276,-14.408977375068742,-17.34447374309906,-11.948816620878306,corredor
5095,62.702056364279336,2.9717741754873863,-14.418836405637327,-17.384611613475244,-11.925429080271325,corredor
5096,55.08680957193757,8.41787348436712,-18.532125093659744,-22.620470464820222,-7.671513511005256,corredor
5097,54.99621789053319,8.41624923706682,-18.620732931992787,-22.759302563085033,-7.568867950568075,corredor
5098,54.91963188522666,8.411440174194244,-18.69789801645396,-22.88253269583646,-7.480562279082903,corredor
5099,42.418781689245094,-13.860172933618996,2.218922253200752,-25.31288307596198,19.276168699055173,corredor
5100,40.456798445555584,-18.678115907328724,-14.343406153229436,-2.262971220716329,21.39628194344665,corredor
5101,26.590808220487443,-22.022649166639123,9.68054884231533,-10.359325464923579,14.005773105763947,corredor
5102,26.618283695457148,-22.113581237272957,9.695829489452427,-10.435889444550181,14.039238236709666,corredor
5103,26.639672870805136,-22.194933352760472,9.712171632276588,-10.514194196714566,14.071041932140274,corredor
5104,26.658378653875204,-22.27952511503988,9.7147760545804,-10.596271071064571,14.08133540295919,corredor
5105,26.667691225542235,-22.359861908855702,9.690942125972736,-10.678982206641292,14.039911005732687,corredor
5106,26.273318620712168,-22.14631746816194,9.452386310808437,-11.0335669724009,14.219027107565303,corredor
5107,26.21334109626785,-22.17594456781952,9.390422570089152,-11.162878891668415,14.211711024587354,corredor
5108,26.155855633931946,-22.20270842759383,9.333096224583288,-11.287499446303325,14.19824000626753,corredor
5109,26.097337911872184,-22.229167811830752,9.275589072156185,-11.414137060406054,14.183888992496115,corredor
5110,26.043401062415036,-22.256715430484373,9.220477693351995,-11.535398467650019,14.16380384772579,corredor
5111,25.988077902624447,-22.28241601271409,9.165889968913884,-11.656946565993493,14.142231140429194,corredor
5112,25.93238696359481,-22.30730582022903,9.110583825973402,-11.780544164286308,14.116803124467783,corredor
5113,25.985726070109642,-22.28186238623059,9.164412237888406,-11.668078275150496,14.137916505614198,corredor
5114,26.04240395555058,-22.256862525597544,9.219203575547974,-11.552339260234818,14.153416689879714,corredor
5115,26.09659216511859,-22.22755539443234,9.276004241415217,-11.437211121019303,14.171805543506805,corredor
5116,26.152966037036048,-22.200075981633187,9.331553888160743,-11.320530431202913,14.182827917461003,corredor
5117,40.036031209220496,-18.838588609600556,-14.71788175512931,-3.2291004606156952,21.68267965252286,corredor
5118,40.091441041782325,-18.809802814312185,-14.654030186821414,-3.1101068942705226,21.68476648876073,corredor
5119,40.491712622266704,-19.02599697065209,-14.402477839019934,-2.753120193750143,21.49687527574478,corredor
5120,40.47925231480861,-18.94476041994763,-14.3746100104875,-2.6781966090971343,21.529547635796682,corredor
5121,40.46539942241815,-18.857163727331127,-14.342311794010632,-2.59876734292101,21.56503642791036,corredor
5122,40.44740611795483,-18.765997335582796,-14.312148013000044,-2.5211766225909416,21.59655720586368,corredor
5123,55.637306087083786,6.665986256023918,-19.167782433401488,1.1444792296620339,23.683031718439327,corredor
5124,55.68761075750671,6.684109055703527,-19.134697849936703,1.2772383000750556,23.625001031612335,corredor
5125,55.74937867898791,6.696322199535638,-19.094435320498274,1.4193073306945805,23.55718621612096,corredor
5126,55.82251664654652,6.7030966789580395,-19.045270189646835,1.5728934542895825,23.480533669453177,corredor
5127,55.90279506160929,6.702899266682784,-18.99340190857364,1.7298968342266057,23.400879394644775,corredor
5128,55.989148651748216,6.705148197341356,-18.933497231359294,1.895868874376687,23.309867273484034,corredor
5129,70.0691764687194,-8.649639389199761,-24.08840226822612,1.6863983118831658,-22.39415401957857,corredor
5130,70.01195194023633,-8.5273924956984,-24.077551805985227,1.7242623515910727,-22.41507246387857,corredor
5131,73.67814371120846,-18.33166282964189,-26.247095796134847,5.120077470343819,-51.347304857783776,corredor
5132,73.6295491870298,-18.24032567494697,-26.244699742290937,5.170638578091435,-51.472666204644334,corredor
5133,73.56879728279473,-18.129605727515955,-26.243076525809563,5.217195956150414,-51.598575514699185,corredor
5134,73.50676912343982,-18.014173865461405,-26.239676802294934,5.2698284331828305,-51.727029617543465,corredor
5135,73.437364658301,-17.88862799240574,-26.237427744808492,5.321811698658026,-51.85959328875433,corredor
5136,73.36230143853092,-17.75268159433805,-26.234304324202586,5.377186083528665,-51.988581289705635,corredor
5137,73.28045321790475,-17.605227106338024,-26.23102522882656,5.430957740310982,-52.11958407388948,corredor
5138,72.84662337821374,-16.774681795424893,-26.174689304867893,5.602234142344171,-52.505016887356206,corredor
5139,72.9411645806448,-16.23625765284709,-45.13259025313122,16.868705913747732,-32.27124904682497,corredor
5140,72.91315678362719,-16.2561367013893,-45.139756882799325,16.894271799420324,-32.340621213402045,corredor
5141,67.21739635016021,-19.01148238194051,-41.33664133138331,14.145617878353598,-27.586049996442487,corredor
5142,67.14839993687264,-18.961591566549938,-41.34214741965046,14.181085484085708,-27.67684323280928,corredor
5143,66.97267609582033,-18.739342055480837,-41.348254409656455,14.207440513478762,-27.827896894556016,corredor
5144,66.7891541614835,-18.50480764334287,-41.354282420641304,14.233815952387497,-27.98107496624161,corredor
5145,66.57975324353673,-18.22356846981836,-41.35725157916634,14.268500409324659,-28.150400709804785,corredor
5146,66.35493806753293,-17.92260647714533,-41.3609084649179,14.30632748007203,-28.31905605809056,corredor
5147,66.11807023488859,-17.59862742998627,-41.36212561482909,14.348806338854008,-28.500000133423125,corredor
5148,45.194185464431925,6.537456244177017,-46.66535679034355,-2.1323323757197126,-38.64399954374975,corredor
5149,47.93208785468784,9.718279060153275,-29.800139862001494,-0.9904208248450819,-8.889154861094129,corredor
5150,36.85890876337444,23.084702333729457,-35.21002091046551,-2.5138312575674315,-18.29714795137089,corredor
5151,36.71397276349754,23.181008897699915,-35.234371098519794,-2.528428400021306,-18.33444630493533,corredor
5152,36.843740096515624,23.091600881920815,-35.21624896311774,-2.5130277182516183,-18.292071186554097,corredor
5153,47.90945140410281,9.72454000753651,-29.81066118286354,-0.9870803848817398,-8.880519894275398,corredor
5154,57.41190468193112,-0.8063055357847774,-40.06632202660748,17.24249892994529,-34.81952316206517,corredor
5155,57.496826512883935,-0.8335383340545498,-40.04394341660259,17.260124897917283,-34.75824370691799,corredor
